trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
1613055,5477,970609,withdrawal,withdrawal in cash,17600,50568,,,
1612776,5477,970611,credit,credit in cash,6595,48863,,,
1612846,5477,970625,withdrawal,withdrawal in cash,7000,41863,,,
1613014,5477,970630,withdrawal,withdrawal in cash,14.6,42080.8,payment for statement,,
3671027,5477,970630,credit,,232.4,42095.4,interest credited,,
1612894,5477,970706,withdrawal,remittance to another bank,6342,35738.8,household,UV,40210610
1613056,5477,970709,withdrawal,withdrawal in cash,5000,30738.8,,,
1613015,5477,970731,withdrawal,withdrawal in cash,14.6,30863.6,payment for statement,,
3671028,5477,970731,credit,,139.4,30878.2,interest credited,,
1612895,5477,970806,withdrawal,remittance to another bank,6342,24521.6,household,UV,40210610
1613057,5477,970808,credit,credit in cash,5300,29821.6,,,
1612847,5477,970809,withdrawal,withdrawal in cash,5600,24221.6,,,
1612765,5477,970816,credit,credit in cash,14999,39220.6,,,
1612976,5477,970829,withdrawal,withdrawal in cash,6300,57806.6,,,
1612772,5477,970829,credit,credit in cash,24886,64106.6,,,
1613016,5477,970831,withdrawal,withdrawal in cash,14.6,57938.7,payment for statement,,
3671029,5477,970831,credit,,146.7,57953.3,interest credited,,
1612848,5477,970902,withdrawal,withdrawal in cash,6200,51738.7,,,
1612770,5477,970905,credit,credit in cash,26707,78445.7,,,
1612896,5477,970906,withdrawal,remittance to another bank,6342,72103.7,household,UV,40210610
1613058,5477,970907,withdrawal,withdrawal in cash,18400,53703.7,,,
1612775,5477,970909,credit,credit in cash,47541,101244.7,,,
1612974,5477,970910,withdrawal,credit card withdrawal,3600,97644.7,,,
1613059,5477,970918,withdrawal,withdrawal in cash,50000,92574.7,,,
1612778,5477,970918,credit,credit in cash,44930,142574.7,,,
1613060,5477,970922,withdrawal,withdrawal in cash,45000,63729.7,,,
1612764,5477,970922,credit,credit in cash,16155,108729.7,,,
1613017,5477,970930,withdrawal,withdrawal in cash,14.6,64035.7,payment for statement,,
3671030,5477,970930,credit,,320.7,64050.3,interest credited,,
1643646,5572,970811,credit,credit in cash,800,800,,,
1643662,5572,970812,credit,credit in cash,33600,34400,,,
1643651,5572,970817,credit,credit in cash,49763,84163,,,
3671562,5572,970831,credit,,192.8,84355.8,interest credited,,
1643647,5572,970910,credit,credit in cash,37892,122247.8,,,
1643780,5572,970910,withdrawal,withdrawal in cash,30200,53147.8,,,
1643779,5572,970910,withdrawal,withdrawal in cash,38900,83347.8,,,
3671563,5572,970930,credit,,461.8,53609.6,interest credited,,
1643781,5572,971010,withdrawal,withdrawal in cash,15700,37909.6,,,
3671564,5572,971031,credit,,509.4,38418.9,interest credited,,
1643654,5572,971103,credit,credit in cash,15885,54303.9,,,
1643782,5572,971109,withdrawal,withdrawal in cash,14000,40303.9,,,
3671565,5572,971130,credit,,257.5,40561.4,interest credited,,
1643783,5572,971209,withdrawal,withdrawal in cash,4700,35861.4,,,
1643660,5572,971212,credit,credit in cash,45914,81775.4,,,
1643684,5572,971217,withdrawal,withdrawal in cash,2100,79675.4,,,
1643767,5572,971231,withdrawal,withdrawal in cash,14.6,79933.7,payment for statement,,
3671566,5572,971231,credit,,273,79948.3,interest credited,,
1643685,5572,980105,withdrawal,withdrawal in cash,1500,71533.7,,,
1643741,5572,980105,withdrawal,withdrawal in cash,6900,73033.7,,,
1643709,5572,980107,withdrawal,remittance to another bank,11314,60219.7,household,KL,53127735
1643784,5572,980108,withdrawal,withdrawal in cash,20400,39819.7,,,
1643726,5572,980116,withdrawal in cash,withdrawal in cash,9639,30180.7,,,
1643754,5572,980116,withdrawal,withdrawal in cash,9000,21180.7,,,
1643668,5572,980126,credit,credit in cash,26079,47259.7,,,
1643671,5572,980129,credit,credit in cash,11297,58556.7,,,
1643742,5572,980129,withdrawal,withdrawal in cash,8100,50456.7,,,
1643739,5572,980130,withdrawal,withdrawal in cash,5700,44756.7,,,
1643768,5572,980131,withdrawal,withdrawal in cash,14.6,44919.2,payment for statement,,
3671567,5572,980131,credit,,177.1,44933.8,interest credited,,
1643785,5572,980207,withdrawal,withdrawal in cash,6300,27305.2,,,
1643710,5572,980207,withdrawal,remittance to another bank,11314,33605.2,household,KL,53127735
1643686,5572,980210,withdrawal,withdrawal in cash,2000,25305.2,,,
1643769,5572,980228,withdrawal,withdrawal in cash,14.6,25412.1,payment for statement,,
3671568,5572,980228,credit,,121.5,25426.7,interest credited,,
1643711,5572,980307,withdrawal,remittance to another bank,11314,14098.1,household,KL,53127735
1643786,5572,980309,credit,credit in cash,8000,22098.1,,,
1643687,5572,980322,withdrawal,withdrawal in cash,2600,19498.1,,,
1643770,5572,980331,withdrawal,withdrawal in cash,14.6,19573.2,payment for statement,,
3671569,5572,980331,credit,,89.7,19587.8,interest credited,,
1643712,5572,980407,withdrawal,remittance to another bank,11314,8259.2,household,KL,53127735
1643787,5572,980408,credit,credit in cash,8100,16359.2,,,
1643688,5572,980412,withdrawal,withdrawal in cash,2600,13759.2,,,
1649318,5591,960316,credit,credit in cash,1000,1000,,,
1649322,5591,960408,credit,collection from another bank,22187,23187,,WX,39192116
1649612,5591,960415,credit,credit in cash,1200,24387,,,
3671632,5591,960430,credit,,54.2,24441.2,interest credited,,
1649323,5591,960508,credit,collection from another bank,22187,46628.2,,WX,39192116
1649613,5591,960515,withdrawal,withdrawal in cash,9400,37228.2,,,
3671633,5591,960531,credit,,131,37359.1,interest credited,,
1649324,5591,960608,credit,collection from another bank,33280,70639.1,,WX,39192116
1649614,5591,960614,withdrawal,withdrawal in cash,21200,49439.1,,,
3671634,5591,960630,credit,,183.9,49623.1,interest credited,,
1649325,5591,960708,credit,collection from another bank,22187,71810.1,,WX,39192116
1649615,5591,960714,withdrawal,withdrawal in cash,16700,55110.1,,,
3671635,5591,960731,credit,,219.7,55329.8,interest credited,,
1649362,5591,960804,withdrawal,withdrawal in cash,3300,52029.8,,,
1649326,5591,960808,credit,collection from another bank,22187,74216.8,,WX,39192116
1649506,5591,960811,withdrawal,remittance to another bank,2,74214.8,,YZ,30955463
1649470,5591,960812,withdrawal,remittance to another bank,345,73869.8,insurrance payment,OP,87980109
1649398,5591,960813,withdrawal,remittance to another bank,323,73546.8,household,GH,38603085
1649434,5591,960813,withdrawal,remittance to another bank,2872,70674.8,,UV,44512021
1649616,5591,960813,withdrawal,withdrawal in cash,14400,56274.8,,,
1649543,5591,960826,withdrawal in cash,withdrawal in cash,12525,43749.8,,,
1649539,5591,960827,withdrawal in cash,withdrawal in cash,12079,31670.8,,,
1649584,5591,960831,withdrawal,withdrawal in cash,14.6,31883.4,payment for statement,,
3671636,5591,960831,credit,,227.2,31898,interest credited,,
1649363,5591,960903,withdrawal,withdrawal in cash,2800,29083.4,,,
1649327,5591,960908,credit,collection from another bank,22187,51270.4,,WX,39192116
1649544,5591,960910,withdrawal in cash,withdrawal in cash,2698,48572.4,,,
1649507,5591,960911,withdrawal,remittance to another bank,2,48570.4,,YZ,30955463
1649617,5591,960912,withdrawal,withdrawal in cash,5000,43570.4,,,
1649471,5591,960912,withdrawal,remittance to another bank,345,43225.4,insurrance payment,OP,87980109
1649399,5591,960913,withdrawal,remittance to another bank,323,40030.4,household,GH,38603085
1649435,5591,960913,withdrawal,remittance to another bank,2872,40353.4,,UV,44512021
1649585,5591,960930,withdrawal,withdrawal in cash,14.6,40181.4,payment for statement,,
3671637,5591,960930,credit,,165.6,40196,interest credited,,
1649535,5591,961007,withdrawal in cash,withdrawal in cash,14264,25917.4,,,
1649328,5591,961008,credit,collection from another bank,22187,48104.4,,WX,39192116
1649508,5591,961011,withdrawal,remittance to another bank,2,48102.4,,YZ,30955463
1649618,5591,961012,withdrawal,withdrawal in cash,2700,45402.4,,,
1649472,5591,961012,withdrawal,remittance to another bank,345,45057.4,insurrance payment,OP,87980109
1649400,5591,961013,withdrawal,remittance to another bank,323,41862.4,household,GH,38603085
1649436,5591,961013,withdrawal,remittance to another bank,2872,42185.4,,UV,44512021
1649364,5591,961013,withdrawal,withdrawal in cash,3600,38262.4,,,
1649586,5591,961031,withdrawal,withdrawal in cash,14.6,38415.1,payment for statement,,
3671638,5591,961031,credit,,167.4,38429.7,interest credited,,
1649329,5591,961108,credit,collection from another bank,22187,60602.1,,WX,39192116
1649365,5591,961110,withdrawal,withdrawal in cash,3600,57002.1,,,
1649619,5591,961111,withdrawal,withdrawal in cash,8700,48300.1,,,
1649509,5591,961111,withdrawal,remittance to another bank,2,57000.1,,YZ,30955463
1649473,5591,961112,withdrawal,remittance to another bank,345,47955.1,insurrance payment,OP,87980109
1649401,5591,961113,withdrawal,remittance to another bank,323,44760.1,household,GH,38603085
1649437,5591,961113,withdrawal,remittance to another bank,2872,45083.1,,UV,44512021
1649536,5591,961127,withdrawal in cash,withdrawal in cash,17046,27714.1,,,
1649587,5591,961130,withdrawal,withdrawal in cash,14.6,27872.3,payment for statement,,
3671639,5591,961130,credit,,172.8,27886.9,interest credited,,
1649366,5591,961203,withdrawal,withdrawal in cash,4000,23872.3,,,
1649330,5591,961208,credit,collection from another bank,33280,57152.3,,WX,39192116
1649510,5591,961211,withdrawal,remittance to another bank,2,57150.3,,YZ,30955463
1649620,5591,961211,withdrawal,withdrawal in cash,12300,44850.3,,,
1649474,5591,961212,withdrawal,remittance to another bank,345,44505.3,insurrance payment,OP,87980109
1649438,5591,961213,withdrawal,remittance to another bank,2872,41310.3,,UV,44512021
1649563,5591,961213,withdrawal,withdrawal in cash,6000,35310.3,,,
1649402,5591,961213,withdrawal,remittance to another bank,323,44182.3,household,GH,38603085
1649588,5591,961231,withdrawal,withdrawal in cash,14.6,35468.4,payment for statement,,
3671640,5591,961231,credit,,172.7,35483,interest credited,,
1649367,5591,970107,withdrawal,withdrawal in cash,3000,32468.4,,,
1649331,5591,970108,credit,collection from another bank,22187,54655.4,,WX,39192116
1649621,5591,970110,withdrawal,withdrawal in cash,12200,42455.4,,,
1649511,5591,970111,withdrawal,remittance to another bank,2,42453.4,,YZ,30955463
1649475,5591,970112,withdrawal,remittance to another bank,345,42108.4,insurrance payment,OP,87980109
1649439,5591,970113,withdrawal,remittance to another bank,2872,38913.4,,UV,44512021
1649403,5591,970113,withdrawal,remittance to another bank,323,41785.4,household,GH,38603085
1652424,5602,960710,credit,credit in cash,15689,15689,,,
1652422,5602,960710,credit,credit in cash,600,16289,,,
1652428,5602,960715,credit,credit in cash,49530,65819,,,
1652438,5602,960725,credit,credit in cash,45655,111474,,,
1652591,5602,960725,withdrawal,withdrawal in cash,37100,74374,,,
3671808,5602,960731,credit,,169,74543,interest credited,,
1652592,5602,960808,withdrawal,withdrawal in cash,22400,95542,,,
1652439,5602,960808,credit,credit in cash,43399,117942,,,
1652593,5602,960809,withdrawal,withdrawal in cash,34900,60642,,,
1652430,5602,960813,credit,credit in cash,41531,102173,,,
1652563,5602,960831,withdrawal,withdrawal in cash,100,102452.4,payment for statement,,
3671809,5602,960831,credit,,379.4,102552.4,interest credited,,
1652594,5602,960908,withdrawal,withdrawal in cash,38600,63852.4,,,
1652436,5602,960916,credit,credit in cash,40673,104525.4,,,
1652472,5602,960917,withdrawal,withdrawal in cash,4300,100225.4,,,
1652501,5602,960920,withdrawal in cash,withdrawal in cash,10567,89658.4,,,
1652595,5602,960928,withdrawal,withdrawal in cash,61800,77725.4,,,
1652429,5602,960928,credit,credit in cash,49867,139525.4,,,
1652564,5602,960930,withdrawal,withdrawal in cash,100,78044.3,payment for statement,,
3671810,5602,960930,credit,,418.9,78144.3,interest credited,,
1652596,5602,961008,withdrawal,withdrawal in cash,26800,51244.3,,,
1652473,5602,961013,withdrawal,withdrawal in cash,3100,48144.3,,,
1652426,5602,961016,credit,credit in cash,43206,91350.3,,,
1652437,5602,961019,credit,credit in cash,37738,129088.3,,,
1652597,5602,961019,withdrawal,withdrawal in cash,17300,111788.3,,,
1652440,5602,961020,credit,credit in cash,14014,125802.3,,,
1652598,5602,961020,withdrawal,withdrawal in cash,31900,93902.3,,,
1652565,5602,961031,withdrawal,withdrawal in cash,100,94197.9,payment for statement,,
3671811,5602,961031,credit,,395.6,94297.9,interest credited,,
1652599,5602,961107,withdrawal,withdrawal in cash,37300,56897.9,,,
1652475,5602,961125,withdrawal,withdrawal in cash,3500,53397.9,,,
1652474,5602,961126,withdrawal,withdrawal in cash,3300,50097.9,,,
1652566,5602,961130,withdrawal,withdrawal in cash,100,50353.9,payment for statement,,
3671812,5602,961130,credit,,356,50453.9,interest credited,,
1652600,5602,961207,withdrawal,withdrawal in cash,15900,34453.9,,,
1652532,5602,961212,withdrawal,withdrawal in cash,6900,27553.9,,,
1652567,5602,961231,withdrawal,withdrawal in cash,100,27601.9,payment for statement,,
3671813,5602,961231,credit,,148,27701.9,interest credited,,
1652476,5602,970102,withdrawal,withdrawal in cash,4500,23101.9,,,
1652601,5602,970106,withdrawal,withdrawal in cash,1800,21301.9,,,
1652544,5602,970108,withdrawal,withdrawal in cash,4800,16501.9,,,
1652568,5602,970131,withdrawal,withdrawal in cash,100,16478.9,payment for statement,,
3671814,5602,970131,credit,,77,16578.9,interest credited,,
1652602,5602,970205,credit,credit in cash,7600,24078.9,,,
1652477,5602,970220,withdrawal,withdrawal in cash,2800,21278.9,,,
1652569,5602,970228,withdrawal,withdrawal in cash,100,21253.4,payment for statement,,
3671815,5602,970228,credit,,74.5,21353.4,interest credited,,
1652603,5602,970307,credit,credit in cash,3600,24853.4,,,
1652478,5602,970318,withdrawal,withdrawal in cash,4200,20653.4,,,
1652570,5602,970331,withdrawal,withdrawal in cash,100,20640.3,payment for statement,,
3671816,5602,970331,credit,,86.9,20740.3,interest credited,,
1652604,5602,970406,credit,credit in cash,4000,24640.3,,,
1652506,5602,970412,withdrawal in cash,withdrawal in cash,2200,22440.3,,,
1652479,5602,970425,withdrawal,withdrawal in cash,3300,19140.3,,,
1652571,5602,970430,withdrawal,withdrawal in cash,100,19127.6,payment for statement,,
3671817,5602,970430,credit,,87.4,19227.6,interest credited,,
1652605,5602,970506,credit,credit in cash,6600,25727.6,,,
1652480,5602,970516,withdrawal,withdrawal in cash,3000,22727.6,,,
1652572,5602,970531,withdrawal,withdrawal in cash,100,22714.4,payment for statement,,
3671818,5602,970531,credit,,86.8,22814.4,interest credited,,
1652606,5602,970605,credit,credit in cash,900,23614.4,,,
1652481,5602,970617,withdrawal,withdrawal in cash,3600,20014.4,,,
1652573,5602,970630,withdrawal,withdrawal in cash,100,20003.1,payment for statement,,
3671819,5602,970630,credit,,88.7,20103.1,interest credited,,
1652607,5602,970705,credit,credit in cash,1100,21103.1,,,
1652482,5602,970712,withdrawal,withdrawal in cash,2700,18403.1,,,
1652574,5602,970731,withdrawal,withdrawal in cash,100,18381.4,payment for statement,,
3671820,5602,970731,credit,,78.3,18481.4,interest credited,,
1652608,5602,970804,withdrawal,withdrawal in cash,300,18081.4,,,
1652483,5602,970828,withdrawal,withdrawal in cash,3200,14881.4,,,
1652575,5602,970831,withdrawal,withdrawal in cash,100,14855.3,payment for statement,,
3671821,5602,970831,credit,,73.9,14955.3,interest credited,,
1652609,5602,970903,credit,credit in cash,5600,20455.3,,,
1652484,5602,970915,withdrawal,withdrawal in cash,3800,16655.3,,,
1652576,5602,970930,withdrawal,withdrawal in cash,100,16620.2,payment for statement,,
3671822,5602,970930,credit,,64.9,16720.2,interest credited,,
1652485,5602,971003,withdrawal,withdrawal in cash,2200,19520.2,,,
1652610,5602,971003,credit,credit in cash,5100,21720.2,,,
1652577,5602,971031,withdrawal,withdrawal in cash,100,19499.7,payment for statement,,
3671823,5602,971031,credit,,79.5,19599.7,interest credited,,
1652611,5602,971102,credit,credit in cash,3700,23199.7,,,
1652486,5602,971104,withdrawal,withdrawal in cash,3000,20199.7,,,
1652487,5602,971128,withdrawal,withdrawal in cash,2800,17399.7,,,
1652578,5602,971130,withdrawal,withdrawal in cash,100,17381.3,payment for statement,,
3671824,5602,971130,credit,,81.6,17481.3,interest credited,,
1652612,5602,971202,credit,credit in cash,2600,19981.3,,,
1680996,5698,970904,credit,credit in cash,300,300,,,
1680997,5698,970920,credit,credit in cash,44917,45217,,,
3672477,5698,970930,credit,,69.1,45286.1,interest credited,,
1681134,5698,971004,withdrawal,withdrawal in cash,8100,37186.1,,,
3672478,5698,971031,credit,,188.4,37374.5,interest credited,,
1681135,5698,971103,withdrawal,withdrawal in cash,6500,30874.5,,,
3672479,5698,971130,credit,,188.4,31062.9,interest credited,,
1681136,5698,971203,withdrawal,withdrawal in cash,2000,29062.9,,,
1680999,5698,971228,credit,credit in cash,29025,58087.9,,,
3672480,5698,971231,credit,,195.3,58283.2,interest credited,,
1681137,5698,980102,withdrawal,withdrawal in cash,18600,39683.2,,,
1681013,5698,980117,credit,credit in cash,16472,56155.2,,,
3672481,5698,980131,credit,,238.1,56393.3,interest credited,,
1681138,5698,980201,withdrawal,withdrawal in cash,17300,39093.3,,,
1681003,5698,980217,credit,credit in cash,14331,53424.3,,,
3672482,5698,980228,credit,,229.1,53653.4,interest credited,,
1681139,5698,980303,withdrawal,withdrawal in cash,16600,37053.4,,,
1681012,5698,980309,credit,credit in cash,40959,78012.4,,,
1681037,5698,980311,withdrawal,withdrawal in cash,2600,75412.4,,,
1681140,5698,980312,withdrawal,withdrawal in cash,26000,82811.4,,,
1681014,5698,980312,credit,credit in cash,33399,108811.4,,,
1681061,5698,980313,withdrawal,remittance to another bank,10120,72691.4,household,QR,64414620
1681141,5698,980315,withdrawal,withdrawal in cash,54500,63026.4,,,
1681008,5698,980315,credit,credit in cash,44835,117526.4,,,
1681004,5698,980321,credit,credit in cash,17979,81005.4,,,
1681142,5698,980322,withdrawal,withdrawal in cash,53900,54013.4,,,
1681018,5698,980322,credit,credit in cash,26908,107913.4,,,
1681007,5698,980327,credit,credit in cash,10728,64741.4,,,
1681125,5698,980331,withdrawal,withdrawal in cash,14.6,65035,payment for statement,,
3672483,5698,980331,credit,,308.2,65049.6,interest credited,,
1681143,5698,980402,withdrawal,withdrawal in cash,18400,46635,,,
1681107,5698,980407,withdrawal,withdrawal in cash,4800,41835,,,
1681038,5698,980412,withdrawal,withdrawal in cash,3200,38635,,,
1681062,5698,980413,withdrawal,remittance to another bank,10120,28515,household,QR,64414620
1681017,5698,980421,credit,credit in cash,6898,35413,,,
1681005,5698,980422,credit,credit in cash,34915,70328,,,
1681019,5698,980430,credit,credit in cash,32723,103051,,,
1681126,5698,980430,withdrawal,withdrawal in cash,14.6,103254.2,payment for statement,,
3672484,5698,980430,credit,,217.8,103268.8,interest credited,,
1681144,5698,980502,withdrawal,withdrawal in cash,36900,66354.2,,,
1681022,5698,980504,credit,credit in cash,22086,88440.2,,,
1681063,5698,980513,withdrawal,remittance to another bank,10120,78320.2,household,QR,64414620
1681006,5698,980522,credit,credit in cash,21764,100084.2,,,
1681039,5698,980524,withdrawal,withdrawal in cash,2800,97284.2,,,
1681127,5698,980531,withdrawal,withdrawal in cash,14.6,97644.5,payment for statement,,
3672485,5698,980531,credit,,374.9,97659.1,interest credited,,
1681145,5698,980601,withdrawal,withdrawal in cash,35700,61944.5,,,
1681064,5698,980613,withdrawal,remittance to another bank,10120,51824.5,household,QR,64414620
1681040,5698,980624,withdrawal,withdrawal in cash,3300,48524.5,,,
1681104,5698,980626,withdrawal,withdrawal in cash,9300,20258.5,,,
1681078,5698,980626,withdrawal in cash,withdrawal in cash,18966,29558.5,,,
1681128,5698,980630,withdrawal,withdrawal in cash,14.6,20513.4,payment for statement,,
3672486,5698,980630,credit,,269.5,20528,interest credited,,
1681146,5698,980701,credit,credit in cash,6500,27013.4,,,
1681041,5698,980707,withdrawal,withdrawal in cash,1700,45432.4,,,
1681002,5698,980707,credit,credit in cash,20119,47132.4,,,
1681065,5698,980713,withdrawal,remittance to another bank,10120,35312.4,household,QR,64414620
1681079,5698,980718,withdrawal in cash,withdrawal in cash,8093,27219.4,,,
1681129,5698,980731,withdrawal,withdrawal in cash,14.6,30134.7,payment for statement,,
1681147,5698,980731,credit,credit in cash,2800,30149.3,,,
3672487,5698,980731,credit,,129.9,27349.3,interest credited,,
1681042,5698,980801,withdrawal,withdrawal in cash,3900,26234.7,,,
1681009,5698,980803,credit,credit in cash,45154,71388.7,,,
1681077,5698,980810,withdrawal in cash,withdrawal in cash,6623,64765.7,,,
1681066,5698,980813,withdrawal,remittance to another bank,10120,54645.7,household,QR,64414620
1681020,5698,980816,credit,credit in cash,24073,78718.7,,,
1681105,5698,980817,withdrawal,withdrawal in cash,4500,74218.7,,,
1681148,5698,980822,withdrawal,withdrawal in cash,25300,98771.7,,,
1681021,5698,980822,credit,credit in cash,49853,124071.7,,,
1681149,5698,980830,withdrawal,withdrawal in cash,30300,68471.7,,,
1681130,5698,980831,withdrawal,withdrawal in cash,14.6,68792.7,payment for statement,,
3672488,5698,980831,credit,,335.7,68807.3,interest credited,,
1681043,5698,980912,withdrawal,withdrawal in cash,2100,66692.7,,,
1681067,5698,980913,withdrawal,remittance to another bank,10120,56572.7,household,QR,64414620
1681044,5698,980927,withdrawal,withdrawal in cash,3100,53472.7,,,
1681106,5698,980929,withdrawal,withdrawal in cash,9300,43272.7,,,
1681150,5698,980929,withdrawal,withdrawal in cash,900,52572.7,,,
1681131,5698,980930,withdrawal,withdrawal in cash,14.6,43510.7,payment for statement,,
3672489,5698,980930,credit,,252.6,43525.3,interest credited,,
1681068,5698,981013,withdrawal,remittance to another bank,10120,33390.7,household,QR,64414620
1681010,5698,981022,credit,credit in cash,10773,44163.7,,,
1681151,5698,981029,withdrawal,withdrawal in cash,300,43863.7,,,
1681132,5698,981031,withdrawal,withdrawal in cash,14.6,44030.9,payment for statement,,
1681045,5698,981031,withdrawal,withdrawal in cash,3100,40930.9,,,
3672490,5698,981031,credit,,181.8,44045.5,interest credited,,
1681069,5698,981113,withdrawal,remittance to another bank,10120,30810.9,household,QR,64414620
1688652,5724,950419,credit,credit in cash,200,200,,,
1688657,5724,950514,credit,collection from another bank,29070,29270,,YZ,77775388
1689081,5724,950519,withdrawal,withdrawal in cash,3100,26170,,,
3672594,5724,950531,credit,,45.7,26215.7,interest credited,,
1688658,5724,950614,credit,collection from another bank,43605,69820.7,,YZ,77775388
1689082,5724,950618,withdrawal,withdrawal in cash,22800,47020.7,,,
3672595,5724,950630,credit,,146.7,47167.4,interest credited,,
1688659,5724,950714,credit,collection from another bank,29070,76237.4,,YZ,77775388
1689083,5724,950718,withdrawal,withdrawal in cash,26400,49837.4,,,
3672596,5724,950731,credit,,201.2,50038.6,interest credited,,
1688660,5724,950814,credit,collection from another bank,29070,79108.6,,YZ,77775388
1689084,5724,950817,withdrawal,withdrawal in cash,29100,50008.6,,,
3672597,5724,950831,credit,,208,50216.6,interest credited,,
1688661,5724,950914,credit,collection from another bank,29070,79286.6,,YZ,77775388
1689085,5724,950916,withdrawal,withdrawal in cash,26900,52386.6,,,
1689042,5724,950930,withdrawal,withdrawal in cash,100,52499.9,payment for statement,,
3672598,5724,950930,credit,,213.3,52599.9,interest credited,,
1688758,5724,951007,withdrawal,remittance to another bank,2692,49807.9,household,IJ,5197179
1688806,5724,951010,withdrawal,remittance to another bank,561,49246.9,,MN,30744582
1688902,5724,951010,withdrawal,remittance to another bank,1220,48026.9,,WX,21557212
1688854,5724,951011,withdrawal,remittance to another bank,281,47745.9,insurrance payment,YZ,83046674
1688662,5724,951014,credit,collection from another bank,29070,76815.9,,YZ,77775388
1688710,5724,951016,withdrawal,withdrawal in cash,5300,49415.9,,,
1689086,5724,951016,withdrawal,withdrawal in cash,22100,54715.9,,,
1689014,5724,951017,withdrawal,withdrawal in cash,12300,37115.9,,,
1689043,5724,951031,withdrawal,withdrawal in cash,100,37208,payment for statement,,
3672599,5724,951031,credit,,192,37308,interest credited,,
1688759,5724,951107,withdrawal,remittance to another bank,2692,34516,household,IJ,5197179
1688711,5724,951109,withdrawal,withdrawal in cash,4600,29916,,,
1688807,5724,951110,withdrawal,remittance to another bank,561,28135,,MN,30744582
1688903,5724,951110,withdrawal,remittance to another bank,1220,28696,,WX,21557212
1688855,5724,951111,withdrawal,remittance to another bank,281,27854,insurrance payment,YZ,83046674
1688663,5724,951114,credit,collection from another bank,29070,56924,,YZ,77775388
1689087,5724,951115,withdrawal,withdrawal in cash,17400,39524,,,
1689010,5724,951130,withdrawal,withdrawal in cash,5100,34480.8,,,
1689044,5724,951130,withdrawal,withdrawal in cash,100,39580.8,payment for statement,,
3672600,5724,951130,credit,,156.8,39680.8,interest credited,,
1688760,5724,951207,withdrawal,remittance to another bank,2692,31788.8,household,IJ,5197179
1688808,5724,951210,withdrawal,remittance to another bank,561,30007.8,,MN,30744582
1688904,5724,951210,withdrawal,remittance to another bank,1220,30568.8,,WX,21557212
1688856,5724,951211,withdrawal,remittance to another bank,281,24926.8,insurrance payment,YZ,83046674
1688712,5724,951211,withdrawal,withdrawal in cash,4800,25207.8,,,
1688664,5724,951214,credit,collection from another bank,43605,68531.8,,YZ,77775388
1689088,5724,951215,withdrawal,withdrawal in cash,19600,48931.8,,,
1688981,5724,951224,withdrawal,withdrawal in cash,6300,42631.8,,,
1689045,5724,951231,withdrawal,withdrawal in cash,100,42708,payment for statement,,
3672601,5724,951231,credit,,176.2,42808,interest credited,,
1688991,5724,960102,withdrawal,withdrawal in cash,5100,37608,,,
1688761,5724,960107,withdrawal,remittance to another bank,2692,34916,household,IJ,5197179
1688947,5724,960108,withdrawal in cash,withdrawal in cash,4000,30916,,,
1688905,5724,960110,withdrawal,remittance to another bank,1220,29696,,WX,21557212
1688995,5724,960110,withdrawal,withdrawal in cash,7800,21896,,,
1688809,5724,960110,withdrawal,remittance to another bank,561,21335,,MN,30744582
1688857,5724,960111,withdrawal,remittance to another bank,281,21054,insurrance payment,YZ,83046674
1688665,5724,960114,credit,collection from another bank,29070,50124,,YZ,77775388
1689089,5724,960114,withdrawal,withdrawal in cash,8900,41224,,,
1688996,5724,960118,withdrawal,withdrawal in cash,5400,35824,,,
1688993,5724,960120,withdrawal,withdrawal in cash,6000,29824,,,
1688994,5724,960122,withdrawal,withdrawal in cash,6300,23524,,,
1688713,5724,960124,withdrawal,withdrawal in cash,5900,17624,,,
1689046,5724,960131,withdrawal,withdrawal in cash,100,17647.8,payment for statement,,
3672602,5724,960131,credit,,123.8,17747.8,interest credited,,
1688714,5724,960205,withdrawal,withdrawal in cash,4500,13147.8,,,
1688762,5724,960207,withdrawal,remittance to another bank,2692,10455.8,household,IJ,5197179
1688810,5724,960210,withdrawal,remittance to another bank,561,9894.8,,MN,30744582
1688906,5724,960210,withdrawal,remittance to another bank,1220,8674.8,,WX,21557212
1688858,5724,960211,withdrawal,remittance to another bank,281,8393.8,insurrance payment,YZ,83046674
1689090,5724,960213,credit,credit in cash,9700,18093.8,,,
1688666,5724,960214,credit,collection from another bank,29070,47163.8,,YZ,77775388
1688946,5724,960219,withdrawal in cash,withdrawal in cash,2438,44725.8,,,
1689047,5724,960229,withdrawal,withdrawal in cash,100,44756.2,payment for statement,,
3672603,5724,960229,credit,,130.4,44856.2,interest credited,,
1688763,5724,960307,withdrawal,remittance to another bank,2692,42064.2,household,IJ,5197179
1688811,5724,960310,withdrawal,remittance to another bank,561,41503.2,,MN,30744582
1688907,5724,960310,withdrawal,remittance to another bank,1220,40283.2,,WX,21557212
1688859,5724,960311,withdrawal,remittance to another bank,281,29800.2,insurrance payment,YZ,83046674
1688950,5724,960311,withdrawal in cash,withdrawal in cash,10202,30081.2,,,
1688715,5724,960314,withdrawal,withdrawal in cash,6200,37570.2,,,
1688667,5724,960314,credit,collection from another bank,29070,58870.2,,YZ,77775388
1689091,5724,960314,withdrawal,withdrawal in cash,15100,43770.2,,,
1689016,5724,960318,withdrawal,withdrawal in cash,12900,24670.2,,,
