"","loan_id","account_id","date.x","amount","duration","payments","status","n_credit","n_withdrawal","max_credit","avg_credit","sd_credit","min_credit","max_withdrawal","avg_withdrawal","sd_withdrawal","min_withdrawal","avg_amount","sd_amount","avg_balance","max_balance","min_balance","disp_id","client_id","type.x","birthday","gender","age_range","age","district_id","frequency","date.y","name","region","hab","m_hab.499","m_hab500.1999","m_hab2000.9999","m_hab.10000","cities","urban_hab","salary","unemployment95","unemployment96","enterpreneurs_per_hab","crimes95","crimes96","avg_monthly_balance","datediff","credit_per_witdrawal","credit_per_payments","crimes96_per_crime95","loanAmount_per_avgAmount","card_id","type.y","issued","avg_amount_by_duration","cover_loan","n_credits_vs_n_withdrawal","avg_credits_vs_avg_withdrawal","time_before_loan","payments_by_duration","avg_monthly_balance_vs_payments","frequency_numeric","region_numeric","gender_numeric","card_numeric"
"176",6502,7424,971208,30276,12,2523,NA,51,107,49734,19781.9235294118,17110.1958091611,119.2,62900,8681.69380530973,13572.869997669,14.6,169.796951219512,19774.918891284,61588.337195122,116439,900,8894,9202,"OWNER",620209,"m","60_70",36.9791,68,"monthly issuance",960728,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,54073.7480073612,350999,2.27857880881644,7.84063556457066,1.04695002667615,178.307088452133,NA,NA,0,2037.56341463415,-33349.9006097561,-56,11100.229724102,-10480,30276,25835.3114219953,2,4,2,0
"177",5651,3329,971208,19248,12,1604,NA,29,43,28093.5,10271.3068965517,10687.8192028834,68.1,23680,5917.03255813953,5889.10198666918,14.6,603.270833333333,11379.3879594004,36065.975,60870.3,200,4024,4024,"OWNER",641016,"m","60_70",34.8984,3,"monthly issuance",961012,"Beroun","central Bohemia",75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,35377.4092063492,330192,1.73588818307623,6.40355791555594,0.996104815864023,31.9060676175018,NA,NA,0,7239.25,-24057.225,-14,4354.27433841219,-10196,19248,23368.6592063492,2,1,2,0
"178",4962,25,971208,30276,12,2523,NA,51,107,49734,19787.3196078431,17103.9186022153,134.8,62900,8650.7203539823,13588.1076702739,14.6,192.816463414634,19772.5100516875,62991.2646341463,119652.7,900,31,31,"OWNER",620209,"m","60_70",36.9791,68,"monthly issuance",960728,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,55552.8178504339,350999,2.28736091309832,7.84277431939879,1.04695002667615,157.019786919825,NA,NA,0,2313.79756097561,-35029.062195122,-56,11136.5992538608,-10480,30276,27590.6154114095,2,4,2,0
"179",5862,4342,971209,100128,24,4172,NA,51,84,48666,13777.2745098039,15935.2356112716,106.1,63800,7359.28636363636,9135.40190554876,14.6,395.854676258993,15784.3065642044,56496.3913669065,120586.5,700,5232,5232,"OWNER",480406,"f","40_50",50.9594,74,"monthly issuance",960429,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,54450.8743898165,490803,1.87209381848219,3.30231891414284,0.9768395272069,252.941309033545,NA,NA,0,9500.51223021583,34131.0964028777,-33,6417.98814616756,-10780,100128,-36176.6133799676,2,4,1,0
"180",7199,10789,971209,45768,12,3814,NA,47,93,48560,18191.9553191489,17562.4067246393,94.2,57600,7864.97777777778,10277.7221286323,14.6,523.21301369863,17845.8012349057,59138.4417808219,150977.5,900,12953,13261,"OWNER",440801,"m","40_50",54.9199,75,"monthly issuance",960918,"Prerov","north Moravia",138032,67,30,4,2,5,64.6,8819,5.38,5.66,99,4063,4505,54581.2683642472,530408,2.31303327652745,4.76978377534057,1.10878661087866,87.4748884330356,NA,NA,0,6278.55616438356,-19648.9979452055,-46,10326.9775413712,-10291,45768,15091.8245286308,2,4,2,0
"181",6727,8505,971210,42840,12,3570,NA,27,18,22908,5960.21481481481,8210.17417086422,33.1,17300,5731.02222222222,5214.03405882009,14.6,1283.72,9158.88016796714,35642.1977777778,57767.4,1100,10184,10492,"OWNER",371111,"m","30_40",61.8889,70,"monthly issuance",970320,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,33908.0018452381,600099,1.03999157283039,1.66952795933188,1.02328406560032,33.371763312872,NA,NA,0,15404.64,-8206.83777777778,9,229.192592592593,-890,42840,6472.6418452381,2,4,2,0
"182",7279,11244,971211,155760,24,6490,NA,37,40,47085,15929.2972972973,13620.852002322,69.2,47600,11607.3217391304,10394.4659927165,14.6,668.038554216868,18175.9771092789,51964.0192771084,108538.5,200,13512,13820,"OWNER",480731,"f","40_50",50.9269,33,"monthly issuance",970112,"Decin","north Bohemia",133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859,44151.359017094,490480,1.37234907890911,2.45443717986091,1.04494623655914,233.160195645587,NA,NA,0,16032.9253012048,87763.0554216868,-3,4321.97555816686,-1099,155760,-95575.7156817012,2,3,1,0
"183",6544,7594,971211,130464,48,2718,NA,52,133,48126,15345.5961538462,16125.272667036,85.5,44000,5503.9035971223,8901.1963409698,14.6,172.4,14626.138967396,53546.7089005236,132087.5,1000,9095,9403,"OWNER",740322,"m","70_80",24.9678,16,"monthly issuance",960216,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,48275.0813492063,230889,2.78812953080602,5.64591469972265,1.02081109925293,756.751740139211,NA,NA,0,8275.2,68642.0910994764,-81,9841.69255672385,-10995,130464,-73913.7186507937,2,6,2,0
"184",5933,4631,971213,87528,24,3647,NA,25,29,32823,11606.524,12223.0880562251,72.8,22500,6729.59375,6403.9771153677,100,1312.56315789474,13076.5696419975,42728.9315789474,74816,800,5579,5579,"OWNER",510216,"m","50_60",47.9784,77,"issuance after transaction",961212,"Vsetin","north Moravia",148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460,3590,40823.901025641,460997,1.72469905779974,3.18248533040855,1.03757225433526,66.6847911077963,NA,NA,0,31501.5157894737,13297.5526315789,-4,4876.93025,-10001,87528,-15202.5831848853,1,4,2,0
"185",6574,7745,971220,77544,36,2154,NA,26,35,48633,13709.7307692308,16472.3144698921,21.8,32000,8834.28421052632,9389.10877647611,14.6,324.221875,16851.8370682849,37934.865625,122450.5,700,9274,9582,"OWNER",420414,"f","40_50",56.9586,2,"monthly issuance",961129,"Benesov","central Bohemia",88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,34679.2495748299,550806,1.55187793855389,6.36477751589172,1.23853635942566,239.16955017301,NA,NA,0,11671.9875,27937.146875,-9,4875.44655870445,-10091,77544,-31192.7629251701,2,1,1,0
"186",6399,6902,971221,49320,36,1370,NA,29,52,15567,5840.28620689655,5850.61127189313,23.9,11700,2743.87307692308,2773.18390105396,14.6,329.467901234568,5833.64678076302,35987.262962963,49729.2,900,8333,8333,"OWNER",660201,"m","60_70",32.9799,60,"monthly issuance",961022,"Prostejov","south Moravia",110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252,33151.4276190476,311020,2.12848263865241,4.26298263277121,1.19850984566259,149.695918222049,NA,NA,0,11860.8444444444,1471.8925925926,-23,3096.41312997347,-10199,49320,-4307.72793650794,2,7,2,0
"187",7187,10711,971224,24180,60,403,NA,35,99,33066,11907.1942857143,12285.9343231083,87.5,23000,3309.39595959596,6123.99129952992,14.6,665.086567164179,10546.9775209173,78724.2097014925,97336.5,1100,12864,13172,"OWNER",381019,"m","30_40",60.8981,36,"monthly issuance",960708,"Liberec","north Bohemia",159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,69904.872345679,590205,3.59799626006917,29.5463878057426,1.05797101449275,36.356169548123,NA,NA,0,39905.1940298507,-94449.4037313433,-64,8597.79832611833,-10516,24180,85630.0663755298,2,3,2,0
"188",6353,6686,971225,116496,24,4854,NA,44,63,43684,15983.0159090909,16467.5845782646,71.8,34200,8933.97631578947,9121.9275580529,14.6,202.254166666667,17199.4518315516,41285.0183333333,84726.8,600,8074,8074,"OWNER",581007,"m","50_60",40.8993,61,"monthly issuance",960210,"Trebic","south Moravia",117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112,2059,40429.2126708075,390218,1.78901480641305,3.29275152638873,0.974905303030303,575.988133742609,NA,NA,0,4854.1,70356.8816666667,-19,7049.03959330144,-11015,116496,-71212.6873291925,2,7,2,0
"189",5043,339,971225,468060,60,7801,NA,32,72,70210,25738.859375,26683.1492386519,124.6,40100,9105.1125,10500.6383072936,30,850.308035714286,22963.6266417373,59623.2160714286,127425.3,400,414,414,"OWNER",471019,"f","40_50",51.8981,46,"weekly issuance",960911,"Nachod","east Bohemia",112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,60800.6811309524,500206,2.82685791910863,3.29943076208178,0.917309039943938,550.459339840079,NA,NA,0,51018.4821428571,357418.301785714,-40,16633.746875,-10314,468060,-356240.83672619,3,2,1,0
"190",5469,2445,971226,293160,60,4886,NA,42,49,47819,14180.8666666667,17090.5319865775,85.2,64500,10559.1890909091,13756.9977513624,14.6,153,19571.2947426465,49740.6237113402,131276.2,800,2952,2952,"OWNER",780117,"f","70_80",20.9883,52,"monthly issuance",960707,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,42436.5629453263,191109,1.34298822992721,2.90234684131532,1.09165366614665,1916.07843137255,NA,NA,0,9180,234239.37628866,-7,3621.67757575758,-10519,293160,-241543.437054674,2,2,1,0
"191",5976,4794,971227,465504,48,9698,NA,29,57,24735,7870.77931034483,8816.03397535177,40.5,16200,3701.37192982456,4019.49348451458,14.6,200.86511627907,8156.51879815471,26347.1244186046,49947.4,1100,5788,5788,"OWNER",620504,"m","60_70",36.9496,72,"monthly issuance",961218,"Olomouc","north Moravia",226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,25607.8502136752,350723,2.12644918143038,0.811587885166511,0.9520264681555,2317.4954846478,NA,NA,0,9641.52558139535,429515.35,-28,4169.40738052027,-10009,465504,-430254.624204929,2,4,2,0
"192",6059,5196,971228,79824,12,6652,NA,14,17,43125,17362.4857142857,18759.5835332179,13.5,55100,12059.1176470588,14816.0604618871,30,1228.05806451613,22160.8109501251,49309.0096774194,121592.6,300,6275,6275,"OWNER",561230,"m","50_60",42.877,13,"weekly issuance",970629,"Rakovnik","central Bohemia",53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,37781.477755102,409998,1.43978077189755,2.61011511038571,1.17407639323732,65.0001838727811,NA,NA,0,14736.6967741935,15778.2935483871,-3,5303.36806722689,-599,79824,-27305.8254707044,3,1,2,0
"193",5799,4052,971228,106128,36,2948,NA,24,25,28472,10238.2625,10520.9919177272,16.2,50700,6950.82142857143,10093.0267055053,30,982.601923076923,13368.5900123766,36071.9423076923,76251.4,900,4882,4882,"OWNER",781221,"m","70_80",20.8779,36,"weekly issuance",970125,"Liberec","north Bohemia",159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,35602.0406349206,190007,1.47295720444141,3.47295200135685,1.05797101449275,108.007116114398,NA,NA,0,35373.6692307692,34682.3884615385,-1,3287.44107142857,-1103,106128,-35152.2901343101,3,3,2,0
"194",6147,5602,971228,177504,48,3698,NA,38,46,49867,11196.0105263158,17605.4651477931,64.9,61800,8447.22916666667,13863.8200658659,100,232.341860465116,18370.5815501624,44723.3558139535,139525.4,14855.3,6764,6764,"OWNER",440412,"m","40_50",54.9588,19,"issuance after transaction",960710,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,36798.5155246914,530816,1.32540627292272,3.02758532350346,1.1001001001001,763.977699260312,NA,NA,0,11152.4093023256,121628.234883721,-8,2748.78135964912,-10518,177504,-129553.075172983,1,6,2,0
"195",6254,6157,971228,247920,48,5165,NA,36,45,42494,13086.3388888889,13129.2082930558,82.9,63800,9596.77446808511,11291.7342454841,14.6,241.684337349398,16523.1386600102,54799.856626506,110892.1,1000,7434,7434,"OWNER",420404,"f","40_50",56.9596,34,"monthly issuance",961111,"Chomutov","north Bohemia",125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,49651.5459070295,550824,1.36361846705981,2.53365709368614,0.975014089798986,1025.80085544223,891,"classic",971223,11600.8481927711,181519.295180723,-9,3489.56442080378,-10117,247920,-186667.605900199,2,3,1,1
"196",7100,10280,971231,348120,60,5802,NA,26,32,52221,19547.3230769231,20364.4532993215,126.2,60500,11656.6358974359,12612.8197042676,14.6,824.947692307692,22221.3489749027,58819.4876923077,111159.5,600,12335,12643,"OWNER",620720,"f","60_70",36.928,69,"monthly issuance",961201,"Jesenik","north Moravia",42821,4,13,5,1,3,48.4,8173,3079,7.01,124,4787,1358,61739.1214835165,350511,1.67692662350575,3.36906636968685,0.283684980154585,421.99039193161,NA,NA,0,49496.8615384615,239803.650769231,-6,7890.68717948718,-10030,348120,-236884.016978022,2,4,1,0
"197",7147,10478,980102,267600,48,5575,NA,57,53,42297,12915.8052631579,13972.0089172247,24.8,61500,13175.2363636364,15901.3358895637,30,103.240178571429,19828.2941380889,62460.2267857143,137673.6,200,12582,12890,"OWNER",580120,"f","50_60",40.988,70,"weekly issuance",960224,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,47362.0662202381,399982,0.980309188137641,2.31673637007316,1.02328406560032,2592.01411410632,NA,NA,0,4955.52857142857,200184.244642857,4,-259.43110047847,-19878,267600,-215282.405208333,3,4,1,0
"198",5909,4550,980103,61320,60,1022,NA,24,50,12945,4427.02916666667,4830.40977382099,30.5,8100,1702.604,1788.32626731003,14.6,285.385135135135,4224.27003562575,23137.1905405405,32515.7,700,5487,5487,"OWNER",470917,"f","40_50",51.9083,56,"monthly issuance",970206,"Breclav","south Moravia",124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158,22189.8925925926,509186,2.60015198288426,4.3317310828441,1.10651716888577,214.867533205483,NA,NA,0,17123.1081081081,21059.7013513513,-26,2724.42516666667,-9897,61320,-22006.9992992993,2,7,1,0
"199",7037,10022,980103,218064,48,4543,NA,15,20,40884,14668.5933333333,16541.0142295476,120.8,20500,7388.95,5605.90640392481,14.6,1094.72051282051,15427.5631117129,54315.558974359,81063.2,400,12020,12328,"OWNER",440408,"f","40_50",54.9592,1,"monthly issuance",970507,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,46881.424691358,539695,1.98520673889163,3.22883410374936,1.15675152024464,199.196048165906,NA,NA,0,52546.5846153846,111201.856410256,-5,7279.64333333333,-9596,218064,-118635.990693257,2,5,1,0
"200",5782,3953,980104,63576,12,5298,NA,20,12,47679,10523.22,16402.4545446101,71.2,56900,13902.4333333333,16403.6819460717,14.6,1363.6,20117.599771569,59128.5875,109399.2,500,4768,4768,"OWNER",600403,"f","60_70",38.9597,1,"monthly issuance",970616,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,50842.5004464286,379701,0.756933678276944,1.98626274065685,1.15675152024464,46.6236432971546,NA,NA,0,16363.2,-11915.7875,8,-3379.21333333333,-9488,63576,3629.70044642857,2,5,1,0
"201",6237,6075,980106,407952,48,8499,NA,41,37,9500,3416.69512195122,3075.25485488205,34.1,9900,3495.15135135135,3136.84233883035,14.6,137.998717948718,4645.42152068071,14785.5858974359,29696.8,-1449.6,7339,7339,"OWNER",740228,"f","70_80",24.9772,19,"monthly issuance",960915,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,14713.8022916667,239878,0.977552837770588,0.402011427456315,1.1001001001001,2956.20137682439,NA,NA,0,6623.93846153846,386542.475641026,4,-78.4562294001321,-19191,407952,-386614.259246795,2,6,1,0
"202",6552,7632,980108,170448,48,3551,NA,32,53,33225,11663.95625,12529.1960052521,37,22900,6256.42641509434,5939.97372100348,14.6,490.070588235294,12492.2948232465,39297.3352941176,73025.1,1000,9142,9450,"OWNER",431011,"f","40_50",55.8989,68,"monthly issuance",960922,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,38997.7577030812,549097,1.86431606098002,3.28469621233455,1.04695002667615,347.802957557135,NA,NA,0,23523.3882352941,107627.276470588,-21,5407.52983490566,-19186,170448,-107926.854061625,2,4,1,0
"203",7067,10134,980111,136368,24,5682,NA,25,34,48627,18817.264,16624.3168600467,205.7,46800,12309.7823529412,12040.5874722646,14.6,879.64406779661,20916.7717242546,60593.8406779661,119446.2,600,12160,12468,"OWNER",690704,"m","60_70",29.9296,22,"monthly issuance",970426,"Domazlice","west Bohemia",58400,65,16,4,1,6,52.4,8620,1.1,1.25,100,1089,1117,53030.4412777778,289407,1.52864311167159,3.31173248856037,1.0257116620753,155.026339621187,NA,NA,0,21111.4576271186,54662.7016949153,-9,6507.48164705882,-9685,136368,-62226.1010951036,2,8,2,0
"204",5320,1819,980111,143676,36,3991,NA,27,44,48125,8195.51481481481,12443.3417123284,52.9,30600,4551.22222222222,6348.94485109315,30,228.804166666667,10968.0677888059,28370.4416666667,82795.9,700,2205,2205,"OWNER",521212,"m","50_60",46.8788,55,"weekly issuance",961021,"Brno - venkov","south Moravia",157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,29830.8941220238,458899,1.80072833508296,2.05349907662611,1.06422519814157,627.94311001038,NA,NA,0,8236.95,107068.608333333,-17,3644.29259259259,-19090,143676,-105608.155877976,3,7,2,0
"205",5930,4616,980112,66696,24,2779,NA,10,6,32030,12059.51,11554.9524691988,24.1,20300,8862.43333333333,7187.23125596127,14.6,4213.78125,14379.1810797981,58360.68125,89595.1,1000,5563,5563,"OWNER",760101,"m","70_80",22.9899,1,"monthly issuance",970924,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,46966.32,220011,1.36074479168626,4.33951421374595,1.15675152024464,15.8280641644604,NA,NA,0,101130.75,-92795.43125,4,3197.07666666667,-9188,66696,81401.07,2,5,2,0
"206",6486,7240,980115,152160,60,2536,NA,45,73,22821,7997.24888888889,8475.97088715082,22.6,13600,4472.23157894737,3895.6466952813,14.6,165.178512396694,8511.77593758794,28077.7314049587,56534.6,500,8737,8737,"OWNER",480411,"f","40_50",50.9589,17,"monthly issuance",960423,"Pelhrimov","south Bohemia",74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181,27858.6406926407,499704,1.78820097924607,3.15348930949877,1.17746759720837,921.185194080034,NA,NA,0,9910.71074380165,114171.55785124,-28,3525.01730994152,-19692,152160,-114390.648563558,2,6,1,0
"207",5245,1407,980117,125472,24,5228,NA,32,44,48743,18798.165625,17581.8263402979,44.6,64700,12430.8666666667,15183.242113354,100,547.432467532468,22350.2571727665,71376.0441558442,143696.8,800,1705,1705,"OWNER",460701,"f","40_50",52.9299,19,"issuance after transaction",970411,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,67341.826959596,519416,1.51221681714335,3.59567054801071,1.1001001001001,229.200873973662,NA,NA,0,13138.3792207792,40957.5766233766,-12,6367.29895833333,-9706,125472,-44991.7938196248,1,6,1,0
"208",6643,8038,980118,35856,24,1494,NA,35,60,33024,11881.9685714286,12291.6161898304,56.3,24700,5642.25333333333,6306.38134879499,14.6,814.038947368421,12321.8351358369,55660.6557894737,81244.2,600,9621,9929,"OWNER",670719,"f","60_70",31.9281,47,"monthly issuance",960817,"Pardubice","east Bohemia",162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,52430.7826058201,309399,2.10589065564146,7.95312488047428,0.889949004770521,44.0470325356216,NA,NA,0,19536.9347368421,-39341.5905263158,-25,6239.71523809524,-19301,35856,36111.7173426622,2,2,1,0
"209",5260,1480,980119,123300,36,3425,NA,40,48,46499,15551.73,15967.4049073891,89.5,58800,11449.4,15296.4845434418,30,551.102222222222,20556.8158460858,55026.62,132024.9,800,1793,1793,"OWNER",450317,"f","40_50",53.9683,41,"weekly issuance",960703,"Usti nad Labem","north Bohemia",118650,8,8,5,1,3,85.6,9832,3.32,4.48,114,6445,5471,43995.3481481482,529802,1.3583008716614,4.54065109489051,0.848875096974399,223.733447313666,280,"classic",970622,19839.68,48433.7,-8,4102.33,-19416,123300,-59464.9718518518,3,3,1,1
"210",5569,2936,980120,504000,60,8400,NA,61,63,11500,4445.10819672131,3685.89737889771,10.6,10400,3891.65396825397,3082.43891019838,14.6,209.495161290323,5378.53926968895,20942.5943548387,39172.5,200,3546,3546,"OWNER",710228,"m","70_80",27.9772,3,"monthly issuance",960327,"Beroun","central Bohemia",75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,20287.9518426501,269892,1.14221568335266,0.529179547228728,0.996104815864023,2405.78348872481,NA,NA,0,12569.7096774194,470487.695967742,-2,553.454228467343,-19793,504000,-471142.338479931,2,1,2,0
"211",7110,10345,980121,31260,12,2605,NA,51,80,15171,5121.85294117647,5503.44708506779,32.4,9800,3091.0275,2572.26376991532,14.6,106.353435114504,5641.79445659866,25084.4236641221,46698.9,1000,12421,12729,"OWNER",680321,"m","60_70",30.9679,36,"monthly issuance",960407,"Liberec","north Bohemia",159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,25543.1357142857,299800,1.65700659123106,1.96616235745738,1.05797101449275,293.925626063177,NA,NA,0,1276.24122137405,4899.33511450382,-29,2030.82544117647,-19714,31260,-4440.62306434024,2,3,2,0
"212",7139,10445,980122,23412,12,1951,NA,40,89,35865,13270.7375,13633.7221815029,12.3,37120,5373.74157303371,6993.54664173936,14.6,407.492248062016,12853.2736115504,54304.5085271318,88158.1,800,12542,12850,"OWNER",550826,"m","50_60",43.9174,72,"monthly issuance",960529,"Olomouc","north Moravia",226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,50774.3654195011,429296,2.46955260494749,6.80201819579703,0.9520264681555,57.4538536900878,1178,"classic",970619,4889.90697674419,-35782.415503876,-49,7896.99592696629,-19593,23412,32252.2723962453,2,4,2,1
"213",6791,8926,980123,566640,60,9444,NA,32,45,26384,6608.759375,9082.11236402702,34,19200,4035.11111111111,4475.41683494003,14.6,388.315584415584,8550.95140163801,36640.3220779221,61992.7,200,10689,10997,"OWNER",720206,"f","70_80",26.9794,1,"monthly issuance",970321,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,34035.4056703398,259917,1.63781348097257,0.699783923655231,1.15675152024464,1459.22549272081,NA,NA,0,23298.9350649351,506700.742857143,-13,2573.64826388889,-9802,566640,-509305.659264725,2,5,1,0
"214",5360,2035,980125,176328,36,4898,NA,41,127,44084,15968.643902439,16701.378197458,83.3,26500,4756.08461538462,6099.97955675138,14.6,213.002339181287,13138.4676179573,47164.9187134503,87431.8,400,2470,2470,"OWNER",430614,"m","40_50",55.9386,53,"monthly issuance",960510,"Blansko","south Moravia",107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,46492.5426070226,549511,3.35751888239854,3.26023762810107,1.02864864864865,827.821894716034,NA,NA,0,7668.08421052632,121494.997076023,-86,11212.5592870544,-19615,176328,-122167.373182451,2,7,2,0
"215",5287,1638,980126,64224,24,2676,NA,25,22,43958,8078.744,14215.048373176,48.9,33600,8105.27272727273,8647.25608106998,30,503.246808510638,14359.4746255603,45735.8382978723,92048.9,900,1985,1985,"OWNER",371213,"m","30_40",61.8787,6,"weekly issuance",961112,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,45560.8678888889,608913,0.996726979070863,3.01896263079223,1.18181818181818,127.619289211334,NA,NA,0,12077.9234042553,6410.23829787234,3,-26.5287272727273,-19014,64224,-6585.20870685579,3,1,2,0
"216",6553,7636,980126,42384,12,3532,NA,44,81,49762,12888.0977272727,14628.6460839522,53.9,60300,6177.52045454545,9983.73527180623,14.6,177.685606060606,14759.1885552366,48865.9840909091,123072,700,9148,9456,"OWNER",411207,"f","40_50",57.8793,40,"monthly issuance",961008,"Teplice","north Bohemia",128118,9,16,6,3,8,85.3,9317,6.49,7.07,97,6949,6872,47351.5906380772,568919,2.08628976983631,3.64895179141357,0.988919268959563,238.533671576883,NA,NA,0,2132.22727272727,-8614.21136363636,-37,6710.57727272727,-19118,42384,7099.81791080447,2,3,1,0
"217",7072,10148,980127,22104,12,1842,NA,25,48,20262,7411.3,7430.82338921244,54.2,10400,3041.04583333333,2520.13707673098,14.6,538.524657534247,6891.64969695172,44135.9438356164,61159.2,700,12177,12485,"OWNER",650410,"f","60_70",33.959,34,"monthly issuance",970113,"Chomutov","north Bohemia",125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,39173.13495116,329717,2.43708921409986,4.02350705754615,0.975014089798986,41.0454743171984,NA,NA,0,6462.29589041096,-28494.2397260274,-23,4370.25416666667,-10014,22104,23531.4308415709,2,3,1,0
"218",6044,5133,980127,57060,12,4755,NA,30,53,48032,14761.2833333333,16148.4394527573,76.2,40600,6542.78571428571,8935.00612344357,30,888.866279069767,15650.3888780447,46000.6453488372,103606.4,900,6196,6196,"OWNER",430309,"m","40_50",55.9691,68,"weekly issuance",961208,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,41542.8400793651,549818,2.25611596924275,3.10437083771469,1.04695002667615,64.1941328449488,NA,NA,0,10666.3953488372,392.959302325584,-23,8218.49761904762,-18919,57060,-4850.76457179771,3,4,2,0
"219",5332,1869,980129,37944,36,1054,NA,38,69,36996,13434.7289473684,13736.7816396179,59.4,31400,6342.09275362319,9149.63458772629,14.6,681.451401869159,14491.0114709303,61295.9691588785,100074.6,500,2267,2267,"OWNER",660410,"f","60_70",32.959,1,"monthly issuance",960614,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,57623.5694578755,319719,2.11834318249181,12.7464221512034,1.15675152024464,55.6811533381883,355,"classic",970828,24532.2504672897,-47884.2196261682,-31,7092.63619374523,-19515,37944,44211.8199251652,2,5,1,1
"220",6866,9201,980205,122472,24,5103,NA,47,60,64503,15254.4872340426,22717.3508146222,14,68400,10601.44,11484.7106331744,14.6,248.815178571429,21312.014935218,48395.9401785714,106089.9,1000,11021,11329,"OWNER",610131,"f","60_70",37.9869,69,"monthly issuance",961028,"Jesenik","north Moravia",42821,4,13,5,1,3,48.4,8173,3079,7.01,124,4787,1358,47617.4746552579,370074,1.43890709507789,2.98931750618118,0.283684980154585,492.220774886695,NA,NA,0,5971.56428571429,68104.4955357143,-13,4653.04723404255,-19177,122472,-68882.9610590278,2,4,1,0
"221",6633,7997,980205,160656,24,6694,NA,57,79,47980,16405.0228070175,17460.5980911719,91.6,56400,9431.94831460674,11558.0262953156,14.6,655.088356164384,18941.5880722288,52422.4910958904,173151,400,9572,9880,"OWNER",701210,"f","70_80",28.879,10,"monthly issuance",960425,"Praha - vychod","central Bohemia",92084,55,29,4,3,5,46.7,10124,0.56,0.54,141,3810,4316,49587.2327860545,278995,1.73930372175725,2.45070552838625,1.13280839895013,245.243253811836,NA,NA,0,15722.1205479452,92511.3883561644,-22,6973.0744924108,-19780,160656,-95346.6466660003,2,1,1,0
