"","loan_id","account_id","date.x","amount","duration","payments","status","n_credit","n_withdrawal","max_credit","avg_credit","min_credit","max_withdrawal","avg_withdrawal","min_withdrawal","avg_amount","avg_balance","max_balance","min_balance","disp_id","client_id","type.x","birthday","gender","age_range","district_id","frequency","date.y","name","region","hab","m_hab.499","m_hab500.1999","m_hab2000.9999","m_hab.10000","cities","urban_hab","salary","unemployment95","unemployment96","enterpreneurs_per_hab","crimes95","crimes96","credit_per_witdrawal","crimes96_per_crime95","loanAmount_per_avgAmount","card_id","type.y","issued"
"141",7050,10065,970923,311232,48,6484,NA,62,64,49001,18618.9241935484,6.7,61300,14893.027027027,14.6,384.480147058824,72885.7580882353,144268.6,1100,12070,12378,"OWNER",460827,"f","40_50",76,"monthly issuance",960330,"Sumperk","north Moravia",127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,1.25017729167884,0.751338329764454,809.48783020618,NA,NA,NA
"142",6355,6699,970924,127200,48,2650,NA,40,55,23852,7532.465,68.1,15900,4767.63636363636,14.6,411.353684210526,28863.0305263158,52868.8,400,8089,8089,"OWNER",650406,"m","60_70",35,"monthly issuance",960608,"Jablonec n. Nisou","north Bohemia",88768,10,18,5,1,7,80.5,8867,1.02,1.21,130,3384,3620,1.57991600564412,1.06973995271868,309.222950668652,NA,NA,NA
"143",6688,8268,970926,8616,24,359,NA,37,42,19051.5,4643.48918918919,26.1,14200,3395.8380952381,14.6,369.416455696203,24946.635443038,45336.9,400,9901,10209,"OWNER",751027,"m","70_80",59,"monthly issuance",960919,"Kromeriz","south Moravia",108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,1.3674059419089,0.888246628131021,23.3232707074791,NA,NA,NA
"144",6239,6083,970928,360864,48,7518,NA,41,37,48724,15135.3512195122,72,64000,13181.4666666667,30,318.411627906977,52871.4244186046,135384,500,7348,7348,"OWNER",771026,"f","70_80",6,"weekly issuance",960919,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,1.14822967749003,1.18181818181818,1133.3254453428,NA,NA,NA
"145",5531,2753,970930,66432,24,2768,NA,39,68,33032,11689.3461538462,58.8,24200,6443.22647058824,14.6,165.842056074766,33039.8925233645,69031.9,700,3324,3324,"OWNER",710413,"f","70_80",26,"monthly issuance",960213,"Plzen - mesto","west Bohemia",170449,0,0,0,1,1,100,10787,2.64,3.09,131,6041,6261,1.8142069361065,1.03641781162059,400.573904908961,NA,NA,NA
"146",6113,5445,971001,78696,36,2186,NA,16,24,19674,6538.1,27.2,13752,2732.672,14.6,885.190243902439,40292.3414634146,56765.7,1000,6571,6571,"OWNER",710324,"f","70_80",72,"monthly issuance",970219,"Olomouc","north Moravia",226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,2.39256668930629,0.9520264681555,88.9029228937971,NA,NA,NA
"147",7181,10679,971002,197808,24,8242,NA,9,6,74176,24920.3444444444,13.3,45700,30066.6666666667,17600,2925.54,64942.8933333333,111796.9,900,12826,13134,"OWNER",621103,"f","60_70",1,"monthly issuance",970530,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,0.828836289726534,1.15675152024464,67.6141840480732,NA,NA,NA
"148",6118,5477,971004,349392,48,7279,NA,61,82,47998,15537.231147541,48.3,52700,10520.6571428571,14.6,441.626896551724,59951.0751724138,142574.7,900,6610,6610,"OWNER",540603,"m","50_60",57,"monthly issuance",951217,"Hodonin","south Moravia",161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651,1.47683086109215,0.979082864038616,791.147465718449,847,"classic",970520
"149",7264,11141,971007,44940,12,3745,NA,21,16,47238,14239.8571428571,64.7,78600,11686.8947368421,30,1924.65,52484.8225,106467,200,13386,13694,"OWNER",760120,"f","70_80",1,"weekly issuance",970211,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,1.21844659881868,1.15675152024464,23.3496999454446,NA,NA,NA
"150",5343,1906,971008,44952,24,1873,NA,30,58,49785,15011.49,71.5,38800,6756.37966101695,14.6,581.104494382022,51453.8011235955,127317,1000,2316,2316,"OWNER",700325,"m","70_80",1,"monthly issuance",960801,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,2.22182452040306,1.15675152024464,77.3561389295472,NA,NA,NA
"151",5051,378,971011,230400,60,3840,NA,53,111,48038,20421.258490566,42.1,59900,8983.03826086957,2,293.317261904762,79500.5380952381,145352.1,20574,458,458,"OWNER",610724,"m","60_70",68,"monthly issuance",960722,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,2.27331309268956,1.04695002667615,785.497582050965,NA,NA,NA
"152",5779,3942,971014,107352,36,2982,NA,45,39,48282,11898.48,22.2,41200,12161.6923076923,30,727.685714285714,57995.119047619,151251.4,600,4754,4754,"OWNER",391228,"f","30_40",27,"weekly issuance",960510,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,0.978357263032726,1.0952380952381,147.525226746241,NA,NA,NA
"153",6605,7890,971014,79344,48,1653,NA,47,58,9686,3388.68723404255,12.3,6200,2228.69655172414,14.6,285.751428571429,23918.4942857143,39445.1,300,9447,9755,"OWNER",510605,"f","50_60",23,"monthly issuance",960326,"Cheb","west Bohemia",87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,2879,3198,1.52047941718267,1.11080236193123,277.667903172588,NA,NA,NA
"154",6655,8085,971017,260400,60,4340,NA,43,81,48399,14784.7720930233,19.7,51500,7317.7380952381,14.6,165.788976377953,37448.4047244094,111670.7,600,9679,9987,"OWNER",500619,"f","50_60",73,"monthly issuance",960408,"Opava","north Moravia",182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,2.02040191936416,1.01791044776119,1570.67137809187,NA,NA,NA
"155",6534,7542,971019,590820,60,9847,NA,46,65,15914,6223.88695652174,46,11400,3929.83384615385,14.6,278.014414414414,27937.9783783784,45146,300,9032,9340,"OWNER",670822,"m","60_70",54,"monthly issuance",960516,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,1.58375320692326,0.998664601249933,2125.14160909409,NA,NA,NA
"156",5681,3448,971020,68664,24,2861,NA,30,42,48806,9671.15,10.2,26600,5895.16279069767,30,501.952054794521,36855.8232876712,72649.2,700,4169,4169,"OWNER",800219,"f","80_90",58,"weekly issuance",960606,"Jihlava","south Moravia",109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,1.64052297508403,1.11708860759494,136.793941461418,NA,NA,NA
"157",6607,7894,971021,153144,36,4254,NA,57,105,49910,18914.7894736842,138.3,53000,8951.11578947368,14.6,337.519298245614,58553.6771929825,133011.5,300,9452,9760,"OWNER",690217,"m","60_70",27,"monthly issuance",960409,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,2.11312085761728,1.0952380952381,453.734055492603,1014,"classic",961102
"158",6242,6097,971022,26208,36,728,NA,10,2,11300,4574.78,46.4,6300,4050,1800,3137.31666666667,27419.85,43947.8,1000,7366,7366,"OWNER",730412,"f","70_80",29,"monthly issuance",970615,"Rokycany","west Bohemia",45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,1.12957530864198,1.08557457212714,8.35363553780035,NA,NA,NA
"159",7242,11027,971023,48096,24,2004,NA,35,44,18038,6308.59714285714,19,20320,3926,30,389.793975903614,33044.0156626506,51009.5,800,13248,13556,"OWNER",580719,"m","50_60",32,"weekly issuance",960726,"Ceska Lipa","north Bohemia",105058,32,19,7,2,10,81,9272,2.8,3.22,118,4340,4505,1.60687650098246,1.03801843317972,123.388258857784,NA,NA,NA
"160",7277,11231,971024,89280,12,7440,NA,18,29,66964,23729.6222222222,122,50900,10735.6882352941,14.6,1194.61153846154,60522.0403846154,109529.5,900,13495,13803,"OWNER",471114,"m","40_50",1,"monthly issuance",970205,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,2.21034941609145,1.15675152024464,74.7355915505201,NA,NA,NA
"161",6675,8158,971101,238716,36,6631,NA,34,72,59676,20188.0352941176,71.4,49300,8379.91666666667,30,783.388679245283,65133.5358490566,115150.5,1000,9767,10075,"OWNER",640701,"m","60_70",48,"weekly issuance",960616,"Rychnov nad Kneznou","east Bohemia",78955,50,24,8,1,9,59,9060,1.78,2.44,124,1655,1717,2.40909738093469,1.03746223564955,304.722299829478,NA,NA,NA
"162",5398,2187,971104,53472,12,4456,NA,58,71,48562,17392.1103448276,22.8,63600,12427.0789473684,30,479.734328358209,64144.502238806,172962.5,300,2647,2647,"OWNER",400326,"m","40_50",9,"weekly issuance",960226,"Nymburk","central Bohemia",81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,1.39953326268283,0.83260796786073,111.461692105705,NA,NA,NA
"163",5956,4725,971104,168264,36,4674,NA,13,12,42068,14139.5153846154,55.8,28100,13021.1,14.6,1102.42,40044.576,70585.8,700,5699,5699,"OWNER",501008,"m","50_60",73,"monthly issuance",970414,"Opava","north Moravia",182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,1.08589254245919,1.01791044776119,152.631483463653,NA,NA,NA
"164",5731,3711,971105,460980,60,7683,NA,13,11,49137,13487.9076923077,34.7,31200,12013.7846153846,14.6,737.061538461538,45410.15,103750.1,400,4474,4474,"OWNER",641209,"f","60_70",3,"monthly issuance",970508,"Beroun","central Bohemia",75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,1.12270263901979,0.996104815864023,625.429460017951,NA,NA,NA
"165",6956,9631,971109,59448,24,2477,NA,41,45,22292,7081.49268292683,17.9,24204,4932.13846153846,14.6,364.193548387097,29114.6225806452,67122.1,200,11547,11855,"OWNER",571201,"m","50_60",11,"monthly issuance",960625,"Praha - zapad","central Bohemia",75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,1.43578545860976,1.01553956834532,163.231886625332,NA,NA,NA
"166",6437,7052,971109,63972,36,1777,NA,9,2,10660,5139.17777777778,30.2,4500,3600,2700,3550.23636363636,21532.3454545455,39052.7,300,8510,8510,"OWNER",470524,"m","40_50",55,"issuance after transaction",970717,"Brno - venkov","south Moravia",157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,1.42754938271605,1.06422519814157,18.019081956131,NA,NA,NA
"167",5447,2335,971112,541200,60,9020,NA,57,117,20988,5483.25087719298,3.7,13300,2616.96068376068,1.1,36.5568965517241,12006.3965517241,51160.5,-17030.4,2823,2823,"OWNER",461218,"f","40_50",70,"monthly issuance",960404,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,2.09527445758693,1.02328406560032,14804.3201433759,NA,NA,NA
"168",5973,4784,971124,219456,48,4572,NA,8,3,29445,14840.475,88.3,20100,13866.6666666667,6400,7011.25454545455,44366.0545454545,77123.8,400,5774,5774,"OWNER",600115,"f","60_70",46,"monthly issuance",970808,"Nachod","east Bohemia",112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,1.0702265625,0.917309039943938,31.3005323907795,NA,NA,NA
"169",6075,5267,971126,129312,24,5388,NA,62,76,49950,15947.2096774194,3.5,47700,10191.2244444444,11.2,470.505263157895,45330.9197368421,116311.7,-8657.3,6363,6363,"OWNER",731020,"f","70_80",4,"monthly issuance",960112,"Kladno","central Bohemia",149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892,1.56479820107511,1.12356979405034,274.83645800707,NA,NA,NA
"170",5281,1580,971127,194256,24,8094,NA,56,73,48954,15933.7428571429,81.6,63100,10571.1128205128,14.6,505.54328358209,51370.4805970149,134156.7,400,1913,1913,"OWNER",680415,"m","60_70",69,"monthly issuance",960108,"Jesenik","north Moravia",42821,4,13,5,1,3,48.4,8173,3079,7.01,124,4787,1358,1.50729096620973,0.283684980154585,384.251964784449,NA,NA,NA
"171",5103,666,971128,12540,12,1045,NA,45,107,21987,7704.80444444444,48.5,20160,2730.41121495327,14.6,358.961842105263,41922.0467105263,57779.4,200,798,798,"OWNER",400212,"f","40_50",27,"monthly issuance",960315,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,2.82184764047576,1.0952380952381,34.9340752389017,140,"classic",970822
"172",6468,7176,971130,203940,60,3399,NA,23,31,37200,12547.7782608696,91.9,27000,7661.85806451613,14.6,945.95,42000.7888888889,72580.1,400,8661,8661,"OWNER",540511,"f","50_60",1,"monthly issuance",961207,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,1.63769390599668,1.15675152024464,215.592790316613,NA,NA,NA
"173",7209,10857,971130,385560,60,6426,NA,35,24,43502,6740.07142857143,0.4,27100,9395.31666666667,14.6,176.523728813559,29028.2661016949,66054.9,700,13038,13346,"OWNER",560415,"m","50_60",50,"monthly issuance",961002,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,0.717386296566704,1.00518134715026,2184.18227731423,NA,NA,NA
"174",5584,2986,971206,24792,24,1033,NA,40,95,35143.5,12988.3475,68.4,23800,4740.47368421053,14.6,512.51037037037,47061.86,72489.8,500,3606,3606,"OWNER",580606,"m","50_60",63,"monthly issuance",960409,"Vyskov","south Moravia",86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,2.73988389456972,0.934699103713188,48.3736553117624,NA,NA,NA
"175",4988,103,971206,265320,36,7370,NA,42,35,48308,8769.20714285714,15.5,53500,8495.81219512195,4.4,240.703614457831,46266.5746987952,116038.4,379,124,124,"OWNER",670921,"m","60_70",44,"monthly issuance",960310,"Chrudim","east Bohemia",105606,77,26,7,2,7,53,8254,2.79,3.76,97,2166,2325,1.0321799660181,1.07340720221607,1102.26844992592,NA,NA,NA
"176",6502,7424,971208,30276,12,2523,NA,51,107,49734,19781.9235294118,119.2,62900,8681.69380530973,14.6,169.796951219512,61588.337195122,116439,900,8894,9202,"OWNER",620209,"m","60_70",68,"monthly issuance",960728,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,2.27857880881644,1.04695002667615,178.307088452133,NA,NA,NA
"177",5651,3329,971208,19248,12,1604,NA,29,43,28093.5,10271.3068965517,68.1,23680,5917.03255813953,14.6,603.270833333333,36065.975,60870.3,200,4024,4024,"OWNER",641016,"m","60_70",3,"monthly issuance",961012,"Beroun","central Bohemia",75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,1.73588818307623,0.996104815864023,31.9060676175018,NA,NA,NA
"178",4962,25,971208,30276,12,2523,NA,51,107,49734,19787.3196078431,134.8,62900,8650.7203539823,14.6,192.816463414634,62991.2646341463,119652.7,900,31,31,"OWNER",620209,"m","60_70",68,"monthly issuance",960728,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,2.28736091309832,1.04695002667615,157.019786919825,NA,NA,NA
"179",5862,4342,971209,100128,24,4172,NA,51,84,48666,13777.2745098039,106.1,63800,7359.28636363636,14.6,395.854676258993,56496.3913669065,120586.5,700,5232,5232,"OWNER",480406,"f","40_50",74,"monthly issuance",960429,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,1.87209381848219,0.9768395272069,252.941309033545,NA,NA,NA
"180",7199,10789,971209,45768,12,3814,NA,47,93,48560,18191.9553191489,94.2,57600,7864.97777777778,14.6,523.21301369863,59138.4417808219,150977.5,900,12953,13261,"OWNER",440801,"m","40_50",75,"monthly issuance",960918,"Prerov","north Moravia",138032,67,30,4,2,5,64.6,8819,5.38,5.66,99,4063,4505,2.31303327652745,1.10878661087866,87.4748884330356,NA,NA,NA
"181",6727,8505,971210,42840,12,3570,NA,27,18,22908,5960.21481481481,33.1,17300,5731.02222222222,14.6,1283.72,35642.1977777778,57767.4,1100,10184,10492,"OWNER",371111,"m","30_40",70,"monthly issuance",970320,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,1.03999157283039,1.02328406560032,33.371763312872,NA,NA,NA
"182",7279,11244,971211,155760,24,6490,NA,37,40,47085,15929.2972972973,69.2,47600,11607.3217391304,14.6,668.038554216868,51964.0192771084,108538.5,200,13512,13820,"OWNER",480731,"f","40_50",33,"monthly issuance",970112,"Decin","north Bohemia",133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859,1.37234907890911,1.04494623655914,233.160195645587,NA,NA,NA
"183",6544,7594,971211,130464,48,2718,NA,52,133,48126,15345.5961538462,85.5,44000,5503.9035971223,14.6,172.4,53546.7089005236,132087.5,1000,9095,9403,"OWNER",740322,"m","70_80",16,"monthly issuance",960216,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,2.78812953080602,1.02081109925293,756.751740139211,NA,NA,NA
"184",5933,4631,971213,87528,24,3647,NA,25,29,32823,11606.524,72.8,22500,6729.59375,100,1312.56315789474,42728.9315789474,74816,800,5579,5579,"OWNER",510216,"m","50_60",77,"issuance after transaction",961212,"Vsetin","north Moravia",148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460,3590,1.72469905779974,1.03757225433526,66.6847911077963,NA,NA,NA
"185",6574,7745,971220,77544,36,2154,NA,26,35,48633,13709.7307692308,21.8,32000,8834.28421052632,14.6,324.221875,37934.865625,122450.5,700,9274,9582,"OWNER",420414,"f","40_50",2,"monthly issuance",961129,"Benesov","central Bohemia",88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,1.55187793855389,1.23853635942566,239.16955017301,NA,NA,NA
"186",6399,6902,971221,49320,36,1370,NA,29,52,15567,5840.28620689655,23.9,11700,2743.87307692308,14.6,329.467901234568,35987.262962963,49729.2,900,8333,8333,"OWNER",660201,"m","60_70",60,"monthly issuance",961022,"Prostejov","south Moravia",110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252,2.12848263865241,1.19850984566259,149.695918222049,NA,NA,NA
"187",7187,10711,971224,24180,60,403,NA,35,99,33066,11907.1942857143,87.5,23000,3309.39595959596,14.6,665.086567164179,78724.2097014925,97336.5,1100,12864,13172,"OWNER",381019,"m","30_40",36,"monthly issuance",960708,"Liberec","north Bohemia",159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,3.59799626006917,1.05797101449275,36.356169548123,NA,NA,NA
"188",6353,6686,971225,116496,24,4854,NA,44,63,43684,15983.0159090909,71.8,34200,8933.97631578947,14.6,202.254166666667,41285.0183333333,84726.8,600,8074,8074,"OWNER",581007,"m","50_60",61,"monthly issuance",960210,"Trebic","south Moravia",117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112,2059,1.78901480641305,0.974905303030303,575.988133742609,NA,NA,NA
"189",5043,339,971225,468060,60,7801,NA,32,72,70210,25738.859375,124.6,40100,9105.1125,30,850.308035714286,59623.2160714286,127425.3,400,414,414,"OWNER",471019,"f","40_50",46,"weekly issuance",960911,"Nachod","east Bohemia",112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,2.82685791910863,0.917309039943938,550.459339840079,NA,NA,NA
"190",5469,2445,971226,293160,60,4886,NA,42,49,47819,14180.8666666667,85.2,64500,10559.1890909091,14.6,153,49740.6237113402,131276.2,800,2952,2952,"OWNER",780117,"f","70_80",52,"monthly issuance",960707,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,1.34298822992721,1.09165366614665,1916.07843137255,NA,NA,NA
"191",5976,4794,971227,465504,48,9698,NA,29,57,24735,7870.77931034483,40.5,16200,3701.37192982456,14.6,200.86511627907,26347.1244186046,49947.4,1100,5788,5788,"OWNER",620504,"m","60_70",72,"monthly issuance",961218,"Olomouc","north Moravia",226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,2.12644918143038,0.9520264681555,2317.4954846478,NA,NA,NA
"192",6059,5196,971228,79824,12,6652,NA,14,17,43125,17362.4857142857,13.5,55100,12059.1176470588,30,1228.05806451613,49309.0096774194,121592.6,300,6275,6275,"OWNER",561230,"m","50_60",13,"weekly issuance",970629,"Rakovnik","central Bohemia",53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,1.43978077189755,1.17407639323732,65.0001838727811,NA,NA,NA
"193",5799,4052,971228,106128,36,2948,NA,24,25,28472,10238.2625,16.2,50700,6950.82142857143,30,982.601923076923,36071.9423076923,76251.4,900,4882,4882,"OWNER",781221,"m","70_80",36,"weekly issuance",970125,"Liberec","north Bohemia",159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,1.47295720444141,1.05797101449275,108.007116114398,NA,NA,NA
"194",6147,5602,971228,177504,48,3698,NA,38,46,49867,11196.0105263158,64.9,61800,8447.22916666667,100,232.341860465116,44723.3558139535,139525.4,14855.3,6764,6764,"OWNER",440412,"m","40_50",19,"issuance after transaction",960710,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,1.32540627292272,1.1001001001001,763.977699260312,NA,NA,NA
"195",6254,6157,971228,247920,48,5165,NA,36,45,42494,13086.3388888889,82.9,63800,9596.77446808511,14.6,241.684337349398,54799.856626506,110892.1,1000,7434,7434,"OWNER",420404,"f","40_50",34,"monthly issuance",961111,"Chomutov","north Bohemia",125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,1.36361846705981,0.975014089798986,1025.80085544223,891,"classic",971223
"196",7100,10280,971231,348120,60,5802,NA,26,32,52221,19547.3230769231,126.2,60500,11656.6358974359,14.6,824.947692307692,58819.4876923077,111159.5,600,12335,12643,"OWNER",620720,"f","60_70",69,"monthly issuance",961201,"Jesenik","north Moravia",42821,4,13,5,1,3,48.4,8173,3079,7.01,124,4787,1358,1.67692662350575,0.283684980154585,421.99039193161,NA,NA,NA
"197",7147,10478,980102,267600,48,5575,NA,57,53,42297,12915.8052631579,24.8,61500,13175.2363636364,30,103.240178571429,62460.2267857143,137673.6,200,12582,12890,"OWNER",580120,"f","50_60",70,"weekly issuance",960224,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,0.980309188137641,1.02328406560032,2592.01411410632,NA,NA,NA
"198",5909,4550,980103,61320,60,1022,NA,24,50,12945,4427.02916666667,30.5,8100,1702.604,14.6,285.385135135135,23137.1905405405,32515.7,700,5487,5487,"OWNER",470917,"f","40_50",56,"monthly issuance",970206,"Breclav","south Moravia",124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158,2.60015198288426,1.10651716888577,214.867533205483,NA,NA,NA
"199",7037,10022,980103,218064,48,4543,NA,15,20,40884,14668.5933333333,120.8,20500,7388.95,14.6,1094.72051282051,54315.558974359,81063.2,400,12020,12328,"OWNER",440408,"f","40_50",1,"monthly issuance",970507,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,1.98520673889163,1.15675152024464,199.196048165906,NA,NA,NA
"200",5782,3953,980104,63576,12,5298,NA,20,12,47679,10523.22,71.2,56900,13902.4333333333,14.6,1363.6,59128.5875,109399.2,500,4768,4768,"OWNER",600403,"f","60_70",1,"monthly issuance",970616,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,0.756933678276944,1.15675152024464,46.6236432971546,NA,NA,NA
"201",6237,6075,980106,407952,48,8499,NA,41,37,9500,3416.69512195122,34.1,9900,3495.15135135135,14.6,137.998717948718,14785.5858974359,29696.8,-1449.6,7339,7339,"OWNER",740228,"f","70_80",19,"monthly issuance",960915,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,0.977552837770588,1.1001001001001,2956.20137682439,NA,NA,NA
"202",6552,7632,980108,170448,48,3551,NA,32,53,33225,11663.95625,37,22900,6256.42641509434,14.6,490.070588235294,39297.3352941176,73025.1,1000,9142,9450,"OWNER",431011,"f","40_50",68,"monthly issuance",960922,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,1.86431606098002,1.04695002667615,347.802957557135,NA,NA,NA
"203",7067,10134,980111,136368,24,5682,NA,25,34,48627,18817.264,205.7,46800,12309.7823529412,14.6,879.64406779661,60593.8406779661,119446.2,600,12160,12468,"OWNER",690704,"m","60_70",22,"monthly issuance",970426,"Domazlice","west Bohemia",58400,65,16,4,1,6,52.4,8620,1.1,1.25,100,1089,1117,1.52864311167159,1.0257116620753,155.026339621187,NA,NA,NA
"204",5320,1819,980111,143676,36,3991,NA,27,44,48125,8195.51481481481,52.9,30600,4551.22222222222,30,228.804166666667,28370.4416666667,82795.9,700,2205,2205,"OWNER",521212,"m","50_60",55,"weekly issuance",961021,"Brno - venkov","south Moravia",157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,1.80072833508296,1.06422519814157,627.94311001038,NA,NA,NA
"205",5930,4616,980112,66696,24,2779,NA,10,6,32030,12059.51,24.1,20300,8862.43333333333,14.6,4213.78125,58360.68125,89595.1,1000,5563,5563,"OWNER",760101,"m","70_80",1,"monthly issuance",970924,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,1.36074479168626,1.15675152024464,15.8280641644604,NA,NA,NA
"206",6486,7240,980115,152160,60,2536,NA,45,73,22821,7997.24888888889,22.6,13600,4472.23157894737,14.6,165.178512396694,28077.7314049587,56534.6,500,8737,8737,"OWNER",480411,"f","40_50",17,"monthly issuance",960423,"Pelhrimov","south Bohemia",74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181,1.78820097924607,1.17746759720837,921.185194080034,NA,NA,NA
"207",5245,1407,980117,125472,24,5228,NA,32,44,48743,18798.165625,44.6,64700,12430.8666666667,100,547.432467532468,71376.0441558442,143696.8,800,1705,1705,"OWNER",460701,"f","40_50",19,"issuance after transaction",970411,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,1.51221681714335,1.1001001001001,229.200873973662,NA,NA,NA
"208",6643,8038,980118,35856,24,1494,NA,35,60,33024,11881.9685714286,56.3,24700,5642.25333333333,14.6,814.038947368421,55660.6557894737,81244.2,600,9621,9929,"OWNER",670719,"f","60_70",47,"monthly issuance",960817,"Pardubice","east Bohemia",162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,2.10589065564146,0.889949004770521,44.0470325356216,NA,NA,NA
"209",5260,1480,980119,123300,36,3425,NA,40,48,46499,15551.73,89.5,58800,11449.4,30,551.102222222222,55026.62,132024.9,800,1793,1793,"OWNER",450317,"f","40_50",41,"weekly issuance",960703,"Usti nad Labem","north Bohemia",118650,8,8,5,1,3,85.6,9832,3.32,4.48,114,6445,5471,1.3583008716614,0.848875096974399,223.733447313666,280,"classic",970622
"210",5569,2936,980120,504000,60,8400,NA,61,63,11500,4445.10819672131,10.6,10400,3891.65396825397,14.6,209.495161290323,20942.5943548387,39172.5,200,3546,3546,"OWNER",710228,"m","70_80",3,"monthly issuance",960327,"Beroun","central Bohemia",75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,1.14221568335266,0.996104815864023,2405.78348872481,NA,NA,NA
