"","loan_id","account_id","date.x","amount","duration","payments","status","n_credit","n_withdrawal","max_credit","avg_credit","min_credit","sd_credit","skew_credit","kurtosi_credit","median_credit","mad_credit","max_withdrawal","avg_withdrawal","min_withdrawal","sd_withdrawal","skew_withdrawal","kurtosi_withdrawal","median_withdrawal","mad_withdrawal","avg_amount","sd_amount","skew_amount","kurtosi_amount","median_amount","mad_amount","avg_balance","max_balance","min_balance","sd_balance","skew_balance","kurtosi_balance","median_balance","mad_balance","disp_id","client_id","type.x","birthday","gender","age_range","age","district_id","frequency","date.y","name","region","hab","m_hab.499","m_hab500.1999","m_hab2000.9999","m_hab.10000","cities","urban_hab","salary","unemployment95","unemployment96","enterpreneurs_per_hab","crimes95","crimes96","avg_monthly_balance","datediff","credit_per_witdrawal","credit_per_payments","crimes96_per_crime95","loanAmount_per_avgAmount","card_id","type.y","issued","avg_amount_by_duration","cover_loan","n_credits_vs_n_withdrawal","avg_credits_vs_avg_withdrawal","time_before_loan","payments_by_duration","avg_monthly_balance_vs_payments","frequency_numeric","region_numeric","gender_numeric","card_numeric","max_balance_vs_min_balance"
"160",7277,11231,971024,89280,12,7440,NA,18,29,66964,23729.6222222222,122,24607.3409007665,0.144447797919842,-1.83012201554382,22771.5,32805.78672,50900,10735.6882352941,14.6,11433.156025927,1.65083865337995,2.83612479232064,8550,9117.99,1194.61153846154,23675.7898292058,0.93411475966285,0.610190657348928,-229,12336.7146,60522.0403846154,109529.5,900,20954.2637731842,0.0127010593748591,0.388855240191648,62314.7,22682.00088,13495,13803,"OWNER",471114,"m","40_50",51.8886,1,"monthly issuance",970205,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,60952.5715520282,499910,2.21034941609145,3.18946535244922,1.15675152024464,74.7355915505201,NA,NA,0,14335.3384615385,14422.6211538462,-11,12993.9339869281,-819,89280,-13992.0899864333,2,5,2,0,-108629.5
"161",6675,8158,971101,238716,36,6631,NA,34,72,59676,20188.0352941176,71.4,21637.1770651165,0.265039953308865,-1.70653204337871,2900,4116.73542,49300,8379.91666666667,30,9617.35468556127,2.22189016456534,5.55745440357185,5950,5636.8452,783.388679245283,19727.7901507798,1.05776576700177,1.40677828273911,-2148,5636.8452,65133.5358490566,115150.5,1000,20947.3638299983,-0.247275954312752,0.0327890481275928,64091,22949.01714,9767,10075,"OWNER",640701,"m","60_70",34.9299,48,"weekly issuance",960616,"Rychnov nad Kneznou","east Bohemia",78955,50,24,8,1,9,59,9060,1.78,2.44,124,1655,1717,62051.9897432306,330400,2.40909738093469,3.04449333345161,1.03746223564955,304.722299829478,NA,NA,0,28201.9924528302,145380.471698113,-38,11808.118627451,-10485,238716,-148462.017803939,3,2,2,0,-114150.5
"162",5398,2187,971104,53472,12,4456,NA,58,71,48562,17392.1103448276,22.8,16813.9376050304,0.42614357282015,-1.27514317622313,15721.5,22917.36363,63600,12427.0789473684,30,14978.194198913,1.46039452128889,1.41787253622144,5350,7887.432,479.734328358209,21624.0138735811,0.0205028062842981,0.529998921627005,-30,12599.1348,64144.502238806,172962.5,300,28468.5557907051,0.915664272784635,1.06381543750342,59172,28305.28029,2647,2647,"OWNER",400326,"m","40_50",58.9674,9,"weekly issuance",960226,"Nymburk","central Bohemia",81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,58806.8194655741,570778,1.39953326268283,3.90307682783384,0.83260796786073,111.461692105705,NA,NA,0,5756.81194029851,-16429.3141791045,-13,4965.03139745916,-10878,53472,11091.6314058726,3,1,2,0,-172662.5
"163",5956,4725,971104,168264,36,4674,NA,13,12,42068,14139.5153846154,55.8,16082.8646805042,0.301901284870844,-1.78280987793959,700,955.09092,28100,13021.1,14.6,10149.7549088188,0.12357951502596,-1.6252665072027,13462,13509.4512,1102.42,19192.3781995831,0.470523214977314,-0.774947553851749,55.8,20041.49028,40044.576,70585.8,700,17004.8663893673,0.176900923323526,-0.357060957104168,38768.8,14861.28588,5699,5699,"OWNER",501008,"m","50_60",48.8992,73,"monthly issuance",970414,"Opava","north Moravia",182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,36307.8421768707,470096,1.08589254245919,3.02514235871104,1.01791044776119,152.631483463653,NA,NA,0,39687.12,88532.304,1,1118.41538461538,-690,168264,-92269.0378231293,2,4,2,0,-69885.8
"164",5731,3711,971105,460980,60,7683,NA,13,11,49137,13487.9076923077,34.7,18922.0720393522,0.855525180005884,-1.06172918744053,400,541.59378,31200,12013.7846153846,14.6,11234.6286621504,0.632184364068548,-1.18152283321522,9900,11123.9478,737.061538461538,20038.2896634234,0.813167862242104,0.435244466505788,10.05,9207.02013,45410.15,103750.1,400,26778.6984606833,0.448777127285161,-0.939273454163295,34262.35,19708.64658,4474,4474,"OWNER",641209,"f","60_70",34.8791,3,"monthly issuance",970508,"Beroun","central Bohemia",75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,37218.7535714286,329896,1.12270263901979,1.755552218184,0.996104815864023,625.429460017951,NA,NA,0,44223.6923076923,371346.157692308,2,1474.12307692308,-597,460980,-379537.554120879,2,1,1,0,-103350.1
"165",6956,9631,971109,59448,24,2477,NA,41,45,22292,7081.49268292683,17.9,7652.24759108036,0.4111848712083,-1.53097565129529,1900,2790.40146,24204,4932.13846153846,14.6,5618.75522137309,1.62908371079123,2.43823647558506,2700,3981.37404,364.193548387097,8883.93271684051,0.289037264577083,0.520127229874364,-14.6,3833.11404,29114.6225806452,67122.1,200,14649.6781113631,0.469605569818328,-0.313508317987326,26787.7,15870.4917,11547,11855,"OWNER",571201,"m","50_60",41.8799,11,"monthly issuance",960625,"Praha - zapad","central Bohemia",75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,29078.7811111111,399908,1.43578545860976,2.85889894345048,1.01553956834532,163.231886625332,NA,NA,0,8740.64516129032,21592.7322580645,-4,2149.35422138837,-10484,59448,-21628.5737275986,2,1,2,0,-66922.1
"166",6437,7052,971109,63972,36,1777,NA,9,2,10660,5139.17777777778,30.2,5321.65454599831,0.118447422108191,-2.13251174447275,3100,4551.28548,4500,3600,2700,1272.79220613579,0,-2.75,3600,1334.34,3550.23636363636,5942.67978546257,0.221291356414173,-1.79741937082114,300,4447.8,21532.3454545455,39052.7,300,11004.952725329,-0.280661648827647,-0.913845342921762,22126.6,11914.76664,8510,8510,"OWNER",470524,"m","40_50",51.9476,55,"issuance after transaction",970717,"Brno - venkov","south Moravia",157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,21037.4133333333,500585,1.42754938271605,2.89205277308823,1.06422519814157,18.019081956131,NA,NA,0,127808.509090909,-85368.8545454545,7,1539.17777777778,-392,63972,84873.9224242424,1,7,2,0,-38752.7
"167",5447,2335,971112,541200,60,9020,NA,57,117,20988,5483.25087719298,3.7,7286.03711391872,0.733616403648305,-1.18236737540123,183.1,243.73944,13300,2616.96068376068,1.1,3611.3942653524,1.73556446666845,1.64055564317724,1400,1356.579,36.5568965517241,6361.24951609748,1.12006004851071,2.21999542058905,-485,990.67332,12006.3965517241,51160.5,-17030.4,14745.1726109024,0.745849677036569,0.299113152715112,9377.5,13332.50289,2823,2823,"OWNER",461218,"f","40_50",52.8782,70,"monthly issuance",960404,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,14400.3171767677,509894,2.09527445758693,0.607899210331816,1.02328406560032,14804.3201433759,NA,NA,0,2193.41379310345,527000.189655172,-60,2866.2901934323,-10708,541200,-524606.269030129,2,4,1,0,-68190.9
"168",5973,4784,971124,219456,48,4572,NA,8,3,29445,14840.475,88.3,15613.1292553735,-7.39717531164607e-05,-2.23428283325931,14922.5,21531.0585,20100,13866.6666666667,6400,6932.77241320767,-0.172268849828641,-2.33333333333333,15100,7413,7011.25454545455,18975.1195740825,0.143257371943293,-1.71447006063795,263.7,22778.22162,44366.0545454545,77123.8,400,22683.8779748686,-0.300626037257631,-1.02055619911001,47678.8,26440.39188,5774,5774,"OWNER",600115,"f","60_70",38.9885,46,"monthly issuance",970808,"Nachod","east Bohemia",112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,45868.9916666667,371009,1.0702265625,3.24594816272966,0.917309039943938,31.3005323907795,NA,NA,0,336540.218181818,-161450.272727273,5,973.808333333334,-316,219456,162953.209848485,2,2,1,0,-76723.8
"169",6075,5267,971126,129312,24,5388,NA,62,76,49950,15947.2096774194,3.5,16523.5458663671,0.557554723948588,-1.18102849648636,10742.5,15698.58423,47700,10191.2244444444,11.2,12191.275761387,1.51700987319609,1.40634053881374,5800,8577.43404,470.505263157895,19078.7468225487,0.359529199705692,0.726526616194117,-14.6,9541.12404,45330.9197368421,116311.7,-8657.3,32759.9493960587,0.327486229307488,-0.968151687905067,40531.05,37627.86909,6363,6363,"OWNER",731020,"f","70_80",25.898,4,"monthly issuance",960112,"Kladno","central Bohemia",149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892,39721.9088048184,240106,1.56479820107511,2.95976423114687,1.12356979405034,274.83645800707,NA,NA,0,11292.1263157895,72688.9539473684,-14,5755.98523297491,-11014,129312,-78297.9648793922,2,1,1,0,-124969
"170",5281,1580,971127,194256,24,8094,NA,56,73,48954,15933.7428571429,81.6,17071.1355261645,0.506643110160597,-1.34301622849413,9833.5,14422.06563,63100,10571.1128205128,14.6,12473.8077577681,2.17176223163234,5.25701579652543,8000,8895.6,505.54328358209,19564.5889796226,0.254866060734944,1.21782571378158,-14.6,12135.67404,51370.4805970149,134156.7,400,27095.3401847437,0.97261766046164,0.74213509289293,48135.5,26782.79835,1913,1913,"OWNER",680415,"m","60_70",30.9585,69,"monthly issuance",960108,"Jesenik","north Moravia",42821,4,13,5,1,3,48.4,8173,3079,7.01,124,4787,1358,45308.9481592321,290712,1.50729096620973,1.96858696035864,0.283684980154585,384.251964784449,NA,NA,0,12133.0388059701,130752.480597015,-17,5362.63003663004,-11019,194256,-136814.013034798,2,4,2,0,-133756.7
"171",5103,666,971128,12540,12,1045,NA,45,107,21987,7704.80444444444,48.5,7754.53717928928,0.27014793252852,-1.58255941758466,5700,8286.54792,20160,2730.41121495327,14.6,3207.95960883994,2.6885373081671,9.45190591789924,1920,1808.772,358.961842105263,6898.59718217013,1.18334042942078,1.98331937238903,-955,1967.4102,41922.0467105263,57779.4,200,9731.97545003693,-0.656005625172438,1.32861360653706,41918.5,9652.02252,798,798,"OWNER",400212,"f","40_50",58.9788,27,"monthly issuance",960315,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,40037.5989663643,570916,2.82184764047576,7.37301860712387,1.0952380952381,34.9340752389017,140,"classic",970822,4307.54210526316,-33689.5888157895,-62,4974.39322949117,-10813,12540,31805.1410716275,2,8,1,1,-57579.4
"172",6468,7176,971130,203940,60,3399,NA,23,31,37200,12547.7782608696,91.9,13339.477500431,0.205303129958429,-1.80963928442318,1100,1494.60906,27000,7661.85806451613,14.6,7698.77791153783,1.04235462645729,-0.105859821852216,6110,5856.27,945.95,14462.4645896828,0.630212221995886,-0.143270960837415,-14.6,9037.04004,42000.7888888889,72580.1,400,13429.7971961488,0.0219006191653264,0.73375269798766,41019.4,8426.65362,8661,8661,"OWNER",540511,"f","50_60",44.9489,1,"monthly issuance",961207,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,39401.4232142857,430619,1.63769390599668,3.69160878519258,1.15675152024464,215.592790316613,NA,NA,0,56757,105182.211111111,-8,4885.92019635344,-9923,203940,-107781.576785714,2,5,1,0,-72180.1
"173",7209,10857,971130,385560,60,6426,NA,35,24,43502,6740.07142857143,0.4,12863.4274207828,1.68892365094186,1.55552387625248,95.8,123.35232,27100,9395.31666666667,14.6,8182.04256563097,0.581223257125035,-0.553469151790638,7550,9636.9,176.523728813559,13691.3932897748,1.14638818506325,2.20523336172142,12.6,349.1523,29028.2661016949,66054.9,700,19243.8099388332,0.241783342717754,-0.897859767601358,27947,23785.3518,13038,13346,"OWNER",560415,"m","50_60",42.9585,50,"monthly issuance",961002,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,27586.2433134921,410715,0.717386296566704,1.04887510559779,1.00518134715026,2184.18227731423,NA,NA,0,10591.4237288136,345940.310169492,11,-2655.24523809524,-10128,385560,-347382.332957694,2,2,2,0,-65354.9
"174",5584,2986,971206,24792,24,1033,NA,40,95,35143.5,12988.3475,68.4,13374.322551451,0.208198110236677,-1.68098348128601,11964.5,17385.26412,23800,4740.47368421053,14.6,6656.70585909524,1.68894140877545,1.37915804855549,1560,2291.21004,512.51037037037,12213.4639311806,0.943079197202725,1.24091271127575,-1000,1833.08664,47061.86,72489.8,500,12246.4077300012,-0.26175673836321,0.343224749865958,45889.2,12746.50524,3606,3606,"OWNER",580606,"m","50_60",40.9394,63,"monthly issuance",960409,"Vyskov","south Moravia",86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,45963.795861678,390600,2.73988389456972,12.5734244917715,0.934699103713188,48.3736553117624,NA,NA,0,12300.2488888889,-34570.1088888889,-55,8247.87381578947,-10797,24792,33472.0447505669,2,7,2,0,-71989.8
"175",4988,103,971206,265320,36,7370,NA,42,35,48308,8769.20714285714,15.5,13393.0985879859,1.64404779209893,1.72425864807274,1350,1951.99116,53500,8495.81219512195,4.4,11044.2130445359,1.8985596150812,4.47058172463515,5800,8577.43404,240.703614457831,14986.841807012,0.429607680072091,3.24998702699545,15.5,3136.4403,46266.5746987952,116038.4,379,28827.0918439998,0.345441754434125,-0.703298255316558,43626.6,29053.91916,124,124,"OWNER",670921,"m","60_70",31.9079,44,"monthly issuance",960310,"Chrudim","east Bohemia",105606,77,26,7,2,7,53,8254,2.79,3.76,97,2166,2325,36872.2433234127,300285,1.0321799660181,1.18985171544873,1.07340720221607,1102.26844992592,NA,NA,0,8665.33012048193,210388.095180723,7,273.394947735193,-10896,265320,-219782.426556105,2,2,2,0,-115659.4
"176",6502,7424,971208,30276,12,2523,NA,51,107,49734,19781.9235294118,119.2,17110.1958091611,0.225243415648484,-1.42554463446493,18292,26653.14498,62900,8681.69380530973,14.6,13572.869997669,2.34967289022243,5.32591819505926,2700,3981.37404,169.796951219512,19774.918891284,0.0105225548359401,1.72721911517071,-1110,8461.1982,61588.337195122,116439,900,22716.4401038742,0.190410929260276,-0.342841274527065,61703.5,24018.12,8894,9202,"OWNER",620209,"m","60_70",36.9791,68,"monthly issuance",960728,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,54073.7480073612,350999,2.27857880881644,7.84063556457066,1.04695002667615,178.307088452133,NA,NA,0,2037.56341463415,-33349.9006097561,-56,11100.229724102,-10480,30276,25835.3114219953,2,4,2,0,-115539
"177",5651,3329,971208,19248,12,1604,NA,29,43,28093.5,10271.3068965517,68.1,10687.8192028834,0.253607680953749,-1.66041008192808,5600,8201.59494,23680,5917.03255813953,14.6,5889.10198666918,0.930939934089931,0.295232156093101,4800,6596.0874,603.270833333333,11379.3879594004,0.748061063071336,0.093087609943046,-14.6,7317.22404,36065.975,60870.3,200,11241.9100044726,0.177331562281831,0.414368153787819,33984.55,10757.52321,4024,4024,"OWNER",641016,"m","60_70",34.8984,3,"monthly issuance",961012,"Beroun","central Bohemia",75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,35377.4092063492,330192,1.73588818307623,6.40355791555594,0.996104815864023,31.9060676175018,NA,NA,0,7239.25,-24057.225,-14,4354.27433841219,-10196,19248,23368.6592063492,2,1,2,0,-60670.3
"178",4962,25,971208,30276,12,2523,NA,51,107,49734,19787.3196078431,134.8,17103.9186022153,0.225794778428646,-1.42538985844295,18292,26582.2767,62900,8650.7203539823,14.6,13588.1076702739,2.34692226868285,5.31106689476526,2600,3833.11404,192.816463414634,19772.5100516875,0.00709585841016738,1.72947591088168,-1110,8461.1982,62991.2646341463,119652.7,900,22476.3479797752,0.171630775016823,-0.26811262322389,63399.1,22387.77891,31,31,"OWNER",620209,"m","60_70",36.9791,68,"monthly issuance",960728,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,55552.8178504339,350999,2.28736091309832,7.84277431939879,1.04695002667615,157.019786919825,NA,NA,0,2313.79756097561,-35029.062195122,-56,11136.5992538608,-10480,30276,27590.6154114095,2,4,2,0,-118752.7
"179",5862,4342,971209,100128,24,4172,NA,51,84,48666,13777.2745098039,106.1,15935.2356112716,0.84954193288433,-0.759814873618985,7733,11163.38496,63800,7359.28636363636,14.6,9135.40190554876,3.3139632771415,15.4345158177611,6067.5,4818.45,395.854676258993,15784.3065642044,0.685864905020244,3.16137425223984,-1800,6427.071,56496.3913669065,120586.5,700,21125.2196557124,0.17250134432693,0.038283418467159,55530.5,19463.86932,5232,5232,"OWNER",480406,"f","40_50",50.9594,74,"monthly issuance",960429,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,54450.8743898165,490803,1.87209381848219,3.30231891414284,0.9768395272069,252.941309033545,NA,NA,0,9500.51223021583,34131.0964028777,-33,6417.98814616756,-10780,100128,-36176.6133799676,2,4,1,0,-119886.5
"180",7199,10789,971209,45768,12,3814,NA,47,93,48560,18191.9553191489,94.2,17562.4067246393,0.399730681972467,-1.4537065937819,15418,22464.05868,57600,7864.97777777778,14.6,10277.7221286323,2.4748121452743,7.49917960883481,3500,5167.45404,523.21301369863,17845.8012349057,0.636502106599526,1.77079334976921,-1266.5,4868.1171,59138.4417808219,150977.5,900,25823.6845577125,0.668923952810607,0.675465687545633,56099.05,23624.78622,12953,13261,"OWNER",440801,"m","40_50",54.9199,75,"monthly issuance",960918,"Prerov","north Moravia",138032,67,30,4,2,5,64.6,8819,5.38,5.66,99,4063,4505,54581.2683642472,530408,2.31303327652745,4.76978377534057,1.10878661087866,87.4748884330356,NA,NA,0,6278.55616438356,-19648.9979452055,-46,10326.9775413712,-10291,45768,15091.8245286308,2,4,2,0,-150077.5
"181",6727,8505,971210,42840,12,3570,NA,27,18,22908,5960.21481481481,33.1,8210.17417086422,0.80796941404608,-1.06895875021036,160.8,171.9816,17300,5731.02222222222,14.6,5214.03405882009,0.730018090978325,-0.593704147980147,4150,6131.14404,1283.72,9158.88016796714,0.625356432811351,0.063076937319043,58.9,4535.12514,35642.1977777778,57767.4,1100,9970.08942600291,-0.634469618528431,1.9064800014682,35180.5,2717.16102,10184,10492,"OWNER",371111,"m","30_40",61.8889,70,"monthly issuance",970320,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,33908.0018452381,600099,1.03999157283039,1.66952795933188,1.02328406560032,33.371763312872,NA,NA,0,15404.64,-8206.83777777778,9,229.192592592593,-890,42840,6472.6418452381,2,4,2,0,-56667.4
"182",7279,11244,971211,155760,24,6490,NA,37,40,47085,15929.2972972973,69.2,13620.852002322,0.350688024382558,-1.08192654778373,14672,21456.1872,47600,11607.3217391304,14.6,10394.4659927165,1.61687546745685,3.1839563878077,10050,6375.18,668.038554216868,18175.9771092789,0.245645752020045,0.162390830434127,-14.6,16987.03776,51964.0192771084,108538.5,200,24707.291006253,0.325062119965961,-0.727064732869179,46922.5,27656.4204,13512,13820,"OWNER",480731,"f","40_50",50.9269,33,"monthly issuance",970112,"Decin","north Bohemia",133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859,44151.359017094,490480,1.37234907890911,2.45443717986091,1.04494623655914,233.160195645587,NA,NA,0,16032.9253012048,87763.0554216868,-3,4321.97555816686,-1099,155760,-95575.7156817012,2,3,1,0,-108338.5
"183",6544,7594,971211,130464,48,2718,NA,52,133,48126,15345.5961538462,85.5,16125.272667036,0.583446674955567,-1.16883103022814,10208.5,14861.95305,44000,5503.9035971223,14.6,8901.1963409698,2.46373579289081,5.71660909869054,2165,1386.231,172.4,14626.138967396,0.768673779513039,2.78681266405603,-1347,2005.9578,53546.7089005236,132087.5,1000,24632.0604310526,0.557297811648713,-0.0581621525221716,52046,24120.27114,9095,9403,"OWNER",740322,"m","70_80",24.9678,16,"monthly issuance",960216,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,48275.0813492063,230889,2.78812953080602,5.64591469972265,1.02081109925293,756.751740139211,NA,NA,0,8275.2,68642.0910994764,-81,9841.69255672385,-10995,130464,-73913.7186507937,2,6,2,0,-131087.5
"184",5933,4631,971213,87528,24,3647,NA,25,29,32823,11606.524,72.8,12223.0880562251,0.253847664704367,-1.70217739972354,3100,4488.12672,22500,6729.59375,100,6403.9771153677,1.08668420234207,0.416174218219481,4700,6819.96,1312.56315789474,13076.5696419975,0.730786721091858,-0.0799473249047189,-100,6375.18,42728.9315789474,74816,800,13891.2714133367,0.0051573531089217,0.407510856941681,41685.6,10049.21106,5579,5579,"OWNER",510216,"m","50_60",47.9784,77,"issuance after transaction",961212,"Vsetin","north Moravia",148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460,3590,40823.901025641,460997,1.72469905779974,3.18248533040855,1.03757225433526,66.6847911077963,NA,NA,0,31501.5157894737,13297.5526315789,-4,4876.93025,-10001,87528,-15202.5831848853,1,4,2,0,-74016
"185",6574,7745,971220,77544,36,2154,NA,26,35,48633,13709.7307692308,21.8,16472.3144698921,0.701113242786343,-1.15056592354515,5050,7369.2633,32000,8834.28421052632,14.6,9389.10877647611,0.979055321776246,-0.167184735222256,6331,6791.7906,324.221875,16851.8370682849,0.870525474840105,0.856148232689048,-14.6,9364.69464,37934.865625,122450.5,700,22908.1629663759,1.02404607411733,1.54627712937357,34743.6,21368.56554,9274,9582,"OWNER",420414,"f","40_50",56.9586,2,"monthly issuance",961129,"Benesov","central Bohemia",88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,34679.2495748299,550806,1.55187793855389,6.36477751589172,1.23853635942566,239.16955017301,NA,NA,0,11671.9875,27937.146875,-9,4875.44655870445,-10091,77544,-31192.7629251701,2,1,1,0,-121750.5
"186",6399,6902,971221,49320,36,1370,NA,29,52,15567,5840.28620689655,23.9,5850.61127189313,0.215046345756538,-1.64845068728973,5900,8504.04534,11700,2743.87307692308,14.6,2773.18390105396,1.20900260552184,0.863373330855355,1400,2053.99404,329.467901234568,5833.64678076302,0.962702683508062,0.518547081820017,-827,1469.40486,35987.262962963,49729.2,900,8500.99990034179,-1.14646145755589,2.77621083835297,36425.7,8618.3538,8333,8333,"OWNER",660201,"m","60_70",32.9799,60,"monthly issuance",961022,"Prostejov","south Moravia",110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252,33151.4276190476,311020,2.12848263865241,4.26298263277121,1.19850984566259,149.695918222049,NA,NA,0,11860.8444444444,1471.8925925926,-23,3096.41312997347,-10199,49320,-4307.72793650794,2,7,2,0,-48829.2
"187",7187,10711,971224,24180,60,403,NA,35,99,33066,11907.1942857143,87.5,12285.9343231083,0.247110319447147,-1.67204646529662,2900,4169.8125,23000,3309.39595959596,14.6,6123.99129952992,1.9984695413216,2.47666324608302,413,486.2928,665.086567164179,10546.9775209173,0.91199458960474,1.87843427582528,-300,760.5738,78724.2097014925,97336.5,1100,16373.2931437986,-2.04819032345167,5.05460950916035,83330.95,8997.82527000001,12864,13172,"OWNER",381019,"m","30_40",60.8981,36,"monthly issuance",960708,"Liberec","north Bohemia",159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,69904.872345679,590205,3.59799626006917,29.5463878057426,1.05797101449275,36.356169548123,NA,NA,0,39905.1940298507,-94449.4037313433,-64,8597.79832611833,-10516,24180,85630.0663755298,2,3,2,0,-96236.5
"188",6353,6686,971225,116496,24,4854,NA,44,63,43684,15983.0159090909,71.8,16467.5845782646,0.199930164914475,-1.68380235635971,14861.5,21718.53327,34200,8933.97631578947,14.6,9121.9275580529,1.05619637297956,0.00231786337655526,5150.5,7614.48534,202.254166666667,17199.4518315516,0.77685594284929,0.271274022940699,-14.6,7614.48534,41285.0183333333,84726.8,600,14317.0744867092,0.175917980829492,0.235095963012724,41047.15,15042.60786,8074,8074,"OWNER",581007,"m","50_60",40.8993,61,"monthly issuance",960210,"Trebic","south Moravia",117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112,2059,40429.2126708075,390218,1.78901480641305,3.29275152638873,0.974905303030303,575.988133742609,NA,NA,0,4854.1,70356.8816666667,-19,7049.03959330144,-11015,116496,-71212.6873291925,2,7,2,0,-84126.8
"189",5043,339,971225,468060,60,7801,NA,32,72,70210,25738.859375,124.6,26683.1492386519,0.199810884537622,-1.70457193816649,23603.5,34461.33201,40100,9105.1125,30,10500.6383072936,1.40859802185078,1.09788604994074,5478,8050.518,850.308035714286,22963.6266417373,1.32220995636245,1.57757327306838,-2400,4596.06,59623.2160714286,127425.3,400,25407.6378157887,-0.0527315653073496,-0.60607425614405,62126.3,25455.5007,414,414,"OWNER",471019,"f","40_50",51.8981,46,"weekly issuance",960911,"Nachod","east Bohemia",112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,60800.6811309524,500206,2.82685791910863,3.29943076208178,0.917309039943938,550.459339840079,NA,NA,0,51018.4821428571,357418.301785714,-40,16633.746875,-10314,468060,-356240.83672619,3,2,1,0,-127025.3
"190",5469,2445,971226,293160,60,4886,NA,42,49,47819,14180.8666666667,85.2,17090.5319865775,0.772468934487129,-1.07633574844322,5056,7361.70204,64500,10559.1890909091,14.6,13756.9977513624,1.88512986314774,3.57402272413126,4900,7243.09404,153,19571.2947426465,0.159368230780695,1.49877005851788,-14.6,7243.09404,49740.6237113402,131276.2,800,29394.413057582,0.632062839641953,-0.322201860032612,47753.1,38690.52264,2952,2952,"OWNER",780117,"f","70_80",20.9883,52,"monthly issuance",960707,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,42436.5629453263,191109,1.34298822992721,2.90234684131532,1.09165366614665,1916.07843137255,NA,NA,0,9180,234239.37628866,-7,3621.67757575758,-10519,293160,-241543.437054674,2,2,1,0,-130476.2
"191",5976,4794,971227,465504,48,9698,NA,29,57,24735,7870.77931034483,40.5,8816.03397535177,0.48586160672335,-1.49239868265909,2500,3571.87992,16200,3701.37192982456,14.6,4019.49348451458,1.42142473848648,1.05256826094995,1922,1955.5494,200.86511627907,8156.51879815471,1.14798951051997,1.37969225674679,-603,3039.33,26347.1244186046,49947.4,1100,9532.79994740063,-0.0427487502485983,-0.177641523329095,26407.9,10616.00904,5788,5788,"OWNER",620504,"m","60_70",36.9496,72,"monthly issuance",961218,"Olomouc","north Moravia",226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,25607.8502136752,350723,2.12644918143038,0.811587885166511,0.9520264681555,2317.4954846478,NA,NA,0,9641.52558139535,429515.35,-28,4169.40738052027,-10009,465504,-430254.624204929,2,4,2,0,-48847.4
